age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,recent_contact,financial_risk,economic_index,demographic
31,1,0,1,0,0,1,1,8,2,195,6,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,0,1,1066.7910000000002,33
40,3,0,0,0,1,1,0,2,0,40,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,43
31,4,0,6,0,1,1,1,0,3,172,2,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0,2,1066.6463,41
41,3,0,3,1,0,0,0,1,3,203,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,47
50,1,1,1,0,0,0,1,2,2,81,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1094.0679,53
54,4,0,4,1,1,0,1,3,0,365,2,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0,2,1093.833,62
55,3,0,0,1,1,0,0,1,4,585,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,2,1094.3402,58
41,6,1,6,0,0,0,1,2,1,200,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,0,1094.0673000000002,54
32,10,1,1,1,1,1,1,5,4,64,6,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,3,1086.9663,44
33,2,0,1,0,0,0,0,0,4,159,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,36
37,4,0,4,1,2,2,0,0,4,92,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,5,1086.6562000000001,45
43,7,0,1,1,1,0,1,2,0,149,5,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,2,1094.067,51
43,1,0,0,1,0,0,0,1,4,8,12,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,1,1094.3402,44
38,10,0,2,1,0,0,0,2,3,517,5,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0,1,1094.0664000000002,50
44,3,1,1,0,1,1,1,2,0,234,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,2,1094.067,49
51,2,2,5,0,2,2,0,0,4,152,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,4,1086.6541,60
36,3,0,3,0,0,0,1,0,1,151,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,1066.6697000000001,42
37,3,2,3,0,1,0,1,8,0,23,4,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,45
49,2,0,1,0,0,0,1,3,3,96,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,0,1093.8312,52
46,3,2,0,0,1,0,0,0,4,157,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,1,1086.6562000000001,51
54,2,0,6,0,1,0,1,3,3,201,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,1,1093.8324000000002,62
57,6,0,6,1,1,1,1,5,4,22,2,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,0,3,1086.9663,69
48,6,2,6,0,1,0,0,0,2,866,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1086.6538,62
34,4,0,4,1,1,0,1,2,2,75,5,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,2,1094.0679,42
63,5,0,0,0,1,0,1,5,4,413,1,3,2,2,-1.1,94.767,-50.8,1.049,4963.6,2,1,1040.4182,68
31,4,1,6,0,1,0,0,0,0,125,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,42
45,1,2,1,1,1,0,0,0,2,101,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,2,1086.6547,49
41,2,1,6,1,0,0,0,0,0,112,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,50
36,3,1,1,0,0,0,1,1,2,339,1,6,1,2,-1.7,94.055,-39.8,0.739,4991.6,1,0,1045.5692000000001,41
34,4,2,4,0,0,0,0,3,4,336,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,0,1093.8312,44
50,4,0,4,0,1,0,1,8,0,38,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,58
25,8,1,6,0,0,0,0,0,0,105,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1086.6544000000001,40
30,2,1,6,0,0,0,1,3,3,165,2,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0,0,1093.8306000000002,39
44,2,0,3,1,1,1,1,3,1,86,5,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,3,1093.8309000000002,49
32,3,0,3,0,2,2,1,8,0,1063,1,999,0,0,-1.8,93.075,-47.1,1.466,5099.1,0,4,1066.7973000000002,38
38,4,0,4,0,0,0,1,3,4,93,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1093.8318000000002,46
27,3,1,1,0,1,0,1,1,0,148,2,4,1,2,-2.9,92.963,-40.8,1.281,5076.2,1,1,1062.1058,32
35,9,0,3,0,1,0,0,0,3,235,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,1086.6535000000001,47
38,2,0,6,0,0,1,0,1,1,346,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,46
35,1,0,6,0,0,0,1,5,2,270,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1086.996,42
34,4,0,1,1,0,0,1,3,1,188,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,39
32,11,1,6,0,1,0,1,8,0,712,4,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,50
36,1,0,1,1,1,1,1,8,4,294,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,3,1066.7790000000002,38
29,3,2,1,0,1,0,1,0,4,1452,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0,1,1066.6415000000002,35
57,4,2,2,0,1,0,1,0,0,86,4,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0,1,1066.6397000000002,65
47,0,0,0,1,0,0,1,2,1,38,16,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,1,1094.0673000000002,47
42,4,0,4,0,1,1,0,5,0,215,3,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,2,1087.0173,50
55,7,0,6,0,1,1,1,9,2,585,1,999,0,0,-3.4,92.379,-29.8,0.753,5017.5,0,2,1049.9154,68
45,2,0,6,0,1,0,1,0,0,254,4,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0,1,1066.6727,53
41,4,0,3,0,0,0,0,0,0,180,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,48
58,4,1,4,0,1,1,0,1,4,39,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,2,1094.3402,67
38,1,1,1,0,1,0,1,8,2,1665,3,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,0,1,1066.7910000000002,41
42,2,2,6,0,1,0,0,1,4,14,6,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,1,1094.3402,52
27,11,1,6,0,0,1,0,1,3,137,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0,1,1094.3399000000002,45
45,7,0,2,1,0,0,1,2,2,91,3,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,1,1094.0661,54
48,8,0,1,0,1,0,1,3,4,175,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,57
38,10,0,3,0,1,0,1,5,0,136,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,1087.0173,51
50,7,0,4,1,1,0,1,3,4,133,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,2,1093.8318000000002,61
19,11,1,2,0,0,0,1,7,1,136,1,999,0,0,-1.8,92.843,-50.0,1.556,5099.1,0,0,1066.7083000000002,33
39,10,1,2,0,0,0,0,1,3,1053,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0,0,1094.3123,52
50,1,0,0,1,1,1,1,8,3,260,1,999,0,0,-1.8,93.075,-47.1,1.483,5099.1,0,3,1066.8024000000003,51
24,3,0,3,1,0,0,0,1,0,607,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0,1,1094.3405,30
33,2,1,6,0,1,1,0,8,2,117,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,0,2,1066.7820000000002,42
31,2,1,6,0,1,0,1,9,4,112,7,999,0,0,-3.4,92.379,-29.8,0.803,5017.5,0,1,1049.9304,40
49,6,0,6,0,1,0,1,3,3,87,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,1,1093.8324000000002,61
31,2,2,6,0,0,0,1,3,1,139,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1093.8309000000002,41
30,3,0,3,0,1,1,1,0,0,231,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0,2,1066.6562000000001,36
29,1,1,6,0,0,0,1,3,0,265,1,6,1,2,-1.7,94.027,-38.3,0.904,4991.6,1,0,1045.6047,37
55,2,0,0,1,0,0,0,1,4,1469,9,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0,1,1094.3426000000002,57
46,3,1,0,1,0,0,1,5,2,584,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,50
59,5,0,2,0,1,0,1,2,1,89,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,1,1094.0673000000002,66
38,4,1,4,0,2,2,0,1,4,59,3,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0,4,1094.3426000000002,47
37,4,1,1,0,0,0,0,1,0,394,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0,0,1094.3405,43
37,3,0,4,0,0,0,0,0,1,305,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,44
31,2,1,6,0,1,0,1,0,2,44,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0,1,1066.6508000000001,40
33,3,0,2,1,0,0,1,0,2,320,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0,1,1066.6667000000002,38
32,4,1,6,0,0,0,0,0,2,141,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,43
57,6,0,6,0,1,0,1,5,2,589,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,69
55,4,0,4,0,1,0,1,4,1,182,1,999,0,0,-3.4,92.431,-26.9,0.742,5017.5,0,1,1049.9381,63
41,3,0,0,0,0,0,1,5,3,604,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,1086.9828,44
56,3,0,0,0,2,2,1,3,3,114,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,4,1093.8312,59
59,4,2,4,0,0,0,1,8,0,185,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1066.7790000000002,69
27,4,1,6,0,1,0,0,0,0,336,9,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0,1,1066.6727,38
34,3,0,3,0,0,0,1,5,1,54,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0,0,1087.0059,40
44,3,0,2,0,0,0,1,0,3,57,4,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0,0,1066.6646,49
44,6,0,3,1,0,0,0,0,2,282,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,53
44,6,2,3,1,1,0,0,1,0,73,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0,2,1094.3405,55
59,5,0,0,1,0,0,0,0,4,260,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,1086.6535000000001,64
45,2,0,1,0,0,0,0,0,1,165,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,48
38,3,0,2,0,2,2,0,0,2,131,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,4,1086.6538,43
31,3,0,3,0,2,2,0,0,3,90,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,4,1086.655,37
53,4,1,4,1,0,0,0,0,1,360,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0,1,1066.6538000000003,62
33,3,0,1,1,0,1,1,0,4,296,5,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0,2,1066.6604000000002,37
36,3,0,2,0,1,0,0,2,2,16,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,41
40,3,0,2,0,1,0,1,2,0,62,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,45
46,6,0,0,1,1,0,0,1,0,227,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0,2,1094.3405,52
44,4,2,4,0,0,0,0,0,2,445,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1086.6544000000001,54
27,3,2,5,0,0,0,1,2,3,536,5,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0,0,1094.0664000000002,37
30,2,1,1,0,0,0,1,3,4,72,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,0,1093.8312,34
31,2,0,1,0,0,0,1,8,4,246,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1066.7790000000002,34
62,2,0,6,0,1,1,1,3,4,64,1,999,0,0,-2.9,92.201,-31.4,0.849,5076.2,0,2,1061.5952,70
28,4,1,4,0,0,0,1,0,4,198,1,3,1,2,-1.8,92.893,-46.2,1.259,5099.1,1,0,1066.6442000000002,37
41,3,0,4,1,1,0,0,0,3,120,5,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,2,1086.6535000000001,48
53,2,2,6,0,1,0,1,3,0,343,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,63
34,8,0,3,0,1,0,0,5,1,37,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,45
53,4,0,4,1,1,0,0,0,4,153,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,2,1086.6562000000001,61
33,1,0,0,0,0,0,0,0,0,229,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,34
42,2,1,6,0,1,0,1,3,0,245,2,999,0,0,-1.7,94.027,-38.3,0.898,4991.6,0,1,1045.6029,51
34,3,0,3,0,1,0,0,0,4,319,6,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,1,1086.6562000000001,40
71,5,0,0,1,2,2,1,3,1,216,1,999,0,0,-2.9,92.201,-31.4,0.859,5076.2,0,5,1061.5982,76
27,2,1,3,0,1,0,0,0,2,105,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1086.6538,33
48,10,0,6,0,0,0,1,8,3,327,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0,0,1066.7670000000003,64
50,4,0,4,0,0,0,1,3,3,139,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1093.8324000000002,58
30,3,0,0,0,1,0,1,8,0,42,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,33
32,4,0,4,0,0,0,1,3,1,215,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1093.8309000000002,40
34,2,0,1,0,0,0,0,0,2,357,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,37
32,3,0,3,1,0,0,0,1,0,70,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,38
30,1,1,1,0,0,0,0,1,2,245,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1094.3117000000002,33
52,10,0,1,0,1,0,1,0,3,69,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0,1,1066.6646,63
40,4,0,1,0,1,0,1,5,2,118,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,45
54,5,0,0,1,1,0,0,0,2,421,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,2,1086.6538,59
43,6,0,6,0,0,0,0,0,2,237,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1086.6544000000001,55
33,3,0,3,0,0,1,0,1,0,182,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,39
45,9,0,5,0,0,1,0,0,3,93,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,1086.655,59
35,3,0,3,1,0,0,1,2,3,1399,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,41
28,1,0,1,0,0,0,1,2,3,15,14,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0,0,1094.0694,30
28,3,1,3,0,0,0,0,0,1,222,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,35
47,2,1,1,0,0,0,1,8,3,1025,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0,0,1066.7805,51
47,4,1,4,0,1,0,1,2,0,365,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,56
49,3,0,3,1,0,0,1,2,3,71,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,55
28,2,1,1,0,0,0,0,0,0,197,4,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1086.6544000000001,32
37,10,0,6,0,0,0,0,1,4,351,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1094.3402,53
43,0,0,0,0,0,0,1,2,0,119,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1094.0676,43
35,3,0,4,0,1,1,0,0,2,634,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,2,1086.6544000000001,42
44,6,0,4,0,1,0,1,8,4,345,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,54
58,4,0,4,1,0,0,0,0,2,113,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,1,1086.6544000000001,66
23,1,0,3,0,1,0,0,0,4,250,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,27
60,2,2,1,0,1,0,1,2,4,179,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,1,1094.0661,65
40,4,0,4,0,0,0,0,0,3,255,12,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1086.655,48
30,3,1,1,0,1,1,0,5,1,228,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0,2,1087.0059,35
71,2,0,0,0,1,0,1,3,3,192,1,999,2,1,-1.7,94.027,-38.3,0.899,4991.6,0,1,1045.6032000000002,73
43,3,0,3,0,0,0,1,2,1,111,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,0,1094.0673000000002,49
29,2,1,6,0,1,0,0,0,2,248,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,1,1086.6544000000001,38
46,2,2,6,1,0,0,0,0,2,93,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1086.6538,56
31,1,0,1,0,1,0,1,0,1,398,6,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0,1,1066.6538000000003,33
48,7,0,6,0,1,0,1,2,1,135,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,1,1094.0673000000002,61
48,1,0,1,0,0,0,1,0,3,388,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0,0,1066.6646,50
37,10,0,6,0,1,0,1,0,0,79,5,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0,1,1066.6727,53
35,4,0,6,0,1,0,1,8,0,90,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,45
54,4,1,3,0,0,0,0,1,0,186,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1094.3408000000002,62
42,2,2,4,0,0,0,1,0,3,37,2,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0,0,1066.6646,50
37,3,0,3,1,1,0,0,0,3,364,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,2,1086.6535000000001,43
23,2,1,4,0,1,0,1,2,2,58,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,30
75,5,2,0,0,1,1,1,0,4,83,3,999,0,0,-1.8,92.893,-46.2,1.259,5099.1,0,2,1066.6442000000002,82
51,3,0,0,0,2,2,0,3,1,480,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,4,1093.8309000000002,54
32,2,0,6,0,1,1,1,3,2,224,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,2,1093.8315000000002,40
49,10,0,6,0,1,0,0,0,4,142,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,1,1086.6562000000001,65
29,3,1,0,0,1,0,1,0,4,26,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0,1,1066.6604000000002,33
34,4,0,6,0,0,0,1,3,0,220,1,999,0,0,-2.9,92.201,-31.4,0.861,5076.2,0,0,1061.5988,44
29,4,1,4,0,0,0,1,3,0,356,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1093.8315000000002,38
30,4,0,3,0,1,0,1,0,4,54,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0,1,1066.6415000000002,37
52,0,2,3,1,0,0,1,2,0,272,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,1,1094.067,57
58,3,0,3,0,1,0,1,3,0,190,3,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0,1,1093.833,64
36,1,0,1,0,0,1,0,0,3,207,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,1086.6535000000001,38
43,2,2,1,0,1,0,0,0,4,425,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,48
43,6,0,5,0,0,0,0,0,4,38,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1086.6562000000001,54
73,5,0,0,0,1,0,1,3,4,305,1,999,0,0,-2.9,92.201,-31.4,0.881,5076.2,0,1,1061.6048,78
40,3,0,2,0,1,0,1,8,0,374,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,45
54,4,0,1,1,1,0,1,5,4,326,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,2,1086.9663,59
23,3,1,3,0,1,0,0,1,2,83,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,1,1094.3117000000002,30
30,6,0,6,0,0,0,1,0,4,173,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0,0,1066.6415000000002,42
27,4,1,1,0,1,0,1,2,4,784,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,33
46,4,0,4,0,1,0,1,5,1,135,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,54
47,3,0,5,1,1,0,0,0,2,191,6,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,2,1086.6544000000001,55
35,1,0,1,0,1,0,1,2,1,377,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,1,1094.0673000000002,37
31,1,2,1,1,0,0,1,0,3,124,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0,1,1066.6646,35
30,4,0,1,1,0,0,0,1,1,491,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,35
34,4,1,6,0,0,0,1,3,0,160,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0,0,1093.833,45
35,4,1,4,0,0,0,1,3,0,148,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0,0,1093.833,44
26,11,1,6,0,1,0,1,2,0,134,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,44
21,3,1,0,0,0,0,0,1,4,153,1,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0,0,1062.1019000000001,25
70,5,0,0,0,1,0,1,6,2,325,1,999,2,1,-3.0,92.713,-33.0,0.715,5023.5,0,1,1051.271,75
42,1,0,1,0,1,1,1,0,2,77,2,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0,2,1066.6508000000001,44
53,4,0,4,0,1,0,0,9,4,384,1,999,0,0,-3.4,92.379,-29.8,0.803,5017.5,0,1,1049.9304,61
35,3,0,3,0,1,0,1,0,2,222,2,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0,1,1066.6667000000002,41
47,0,0,6,0,0,0,0,0,1,93,6,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,53
47,2,0,6,1,0,0,0,0,4,216,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,1,1086.6562000000001,55
55,2,2,6,0,1,0,1,8,2,628,1,999,1,1,-1.8,93.075,-47.1,1.445,5099.1,0,1,1066.7910000000002,65
40,2,1,6,0,1,0,1,3,0,160,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,49
37,3,0,1,0,1,0,0,1,1,171,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,41
54,1,0,5,0,0,0,0,0,4,270,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1086.6562000000001,60
50,4,0,4,0,1,0,1,5,1,1978,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,58
35,1,2,1,0,1,0,1,9,4,56,2,999,0,0,-3.4,92.379,-29.8,0.803,5017.5,0,1,1049.9304,39
43,3,0,1,0,1,1,1,2,4,132,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,47
49,4,0,5,1,1,0,1,2,3,160,14,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0,2,1094.0694,58
42,2,0,6,0,1,0,1,3,3,121,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,50
30,4,1,6,0,1,1,1,5,3,224,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,2,1086.9828,41
49,10,0,6,1,1,1,1,0,3,197,3,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0,3,1066.6463,65
42,0,0,0,0,1,0,0,0,0,364,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,42
43,4,1,4,0,0,0,0,0,4,150,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1086.6535000000001,52
55,6,0,6,1,0,0,0,0,1,142,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,67
30,1,2,1,0,0,0,1,0,0,159,2,11,1,2,-1.8,92.893,-46.2,1.299,5099.1,1,0,1066.6562000000001,34
55,6,0,6,0,1,0,0,5,1,47,3,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,67
49,1,1,1,0,1,1,1,2,3,205,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0,2,1094.0664000000002,52
33,4,2,4,0,0,0,0,1,3,26,5,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1094.3408000000002,43
28,6,0,6,0,0,0,0,0,1,371,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,40
39,1,1,1,0,0,0,1,5,3,148,4,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,1086.9828,42
38,4,0,4,0,0,0,1,7,3,84,1,999,0,0,-1.8,92.843,-50.0,1.757,5099.1,0,0,1066.7686,46
42,8,0,5,0,1,0,1,2,0,685,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,1,1094.067,55
52,3,0,3,1,0,1,1,2,4,432,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,58
57,5,0,0,0,0,0,1,3,0,177,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0,0,1093.833,62
