contact,month,duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed,recent_contact,economic_index
0.7604383565934357,-0.925821481334335,-0.14853292243303018,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3370826561874651,-0.9450070930348795,0.0,-0.9732629315575152
-1.315030983549722,-0.5133267619279481,-1.1424297330001614,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8623468501289137
-1.315030983549722,-0.5133267619279481,0.08864699827048977,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,0.0,0.8623070614745173
0.7604383565934357,-0.10083204252156124,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8442098551688964
0.7604383565934357,2.37413627391676,1.0599552449610952,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
-1.315030983549722,-0.5133267619279481,-0.5268913673648358,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713225043972572,0.8425743826916872,0.0,0.8604171003909394
0.7604383565934357,0.31166267688482563,-0.7075998783770414,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,0.0,0.8285928083203263
0.7604383565934357,-0.10083204252156124,-0.357477138290893,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
-1.315030983549722,-0.5133267619279481,-0.4704199576735215,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713225043972572,0.8425743826916872,0.0,0.8604171003909394
0.7604383565934357,1.1366521156975993,-0.8544255435744585,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.28364776182132817,0.3949861527229397,0.0,0.3752806688406865
0.7604383565934357,0.31166267688482563,-0.20500433212434443,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7744282589027224,0.8425743826916872,0.0,0.828672385629104
-1.315030983549722,-0.925821481334335,0.19594267668398688,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,0.31166267688482563,-0.12594435855650446,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.616538845113812,-1.2623374480282077,0.0,-1.3095566384724735
0.7604383565934357,-0.925821481334335,-0.5325385083339672,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,0.0,-0.9738995500277814
0.7604383565934357,0.31166267688482563,0.17335411280746119,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
0.7604383565934357,-0.10083204252156124,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7674995930615736,0.8425743826916872,0.0,0.8441501721873094
0.7604383565934357,2.37413627391676,1.2350166150041695,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.2810759406381764,-0.9450070930348795,0.0,-0.9652985692368734
0.7604383565934357,-0.925821481334335,-1.2214897065680013,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3734581518534978,-0.9450070930348795,0.0,-0.974516274170842
0.7604383565934357,1.1366521156975993,1.4157251260163752,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.28364776182132817,0.3949861527229397,0.0,0.3752806688406865
0.7604383565934357,0.31166267688482563,-0.1937100501860816,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8285331253387394
0.7604383565934357,-0.10083204252156124,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
0.7604383565934357,2.37413627391676,-0.6793641735313843,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.2608673319348247,-0.9450070930348795,0.0,-0.9646022677850201
0.7604383565934357,-0.925821481334335,-0.9673683629570872,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3451660996688057,-0.9450070930348795,0.0,-0.9735414521382595
-1.315030983549722,-0.925821481334335,-0.5155970854265729,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,0.0,0.3526475559344545
0.7604383565934357,0.31166267688482563,-0.7471298651609615,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
0.7604383565934357,2.37413627391676,0.6251253903379753,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.7222009991913356,-2.1976998481176904,0.0,-2.1571146599879163
-1.315030983549722,-0.925821481334335,1.1841923462819866,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,0.0,-0.9738995500277814
-1.315030983549722,-0.925821481334335,-0.49865566251917864,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,2.37413627391676,-0.2558286008465273,-5.1328156505364015,3.692882729119095,4.0173453285574245,-1.204535136310102,-1.7268201097521019,-2.1976998481176904,0.0,-2.1572738146054715
0.7604383565934357,0.31166267688482563,-0.7188941603153043,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.5934432923099817,-1.2623374480282077,0.0,-1.308760865384637
0.7604383565934357,1.1366521156975993,-0.6454813277165957,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.28364776182132817,0.3949861527229397,0.0,0.3752806688406865
-1.315030983549722,1.1366521156975993,1.573845073152055,-5.143535655802008,1.6717556049177362,4.0173453285574245,-2.2247849414343084,-1.6823611706047283,-2.0757563055875035,0.0,-2.075501498389037
-1.315030983549722,-0.5133267619279481,0.5347711348318726,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8623468501289137
-1.315030983549722,-0.925821481334335,0.1564126899000669,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
-1.315030983549722,-0.925821481334335,-0.6793641735313843,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
-1.315030983549722,-0.925821481334335,-0.8261898387288015,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
-1.315030983549722,-0.925821481334335,-1.05772261846319,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,-0.10083204252156124,-0.5890099180252815,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7669222042414776,0.8425743826916872,0.0,0.8441302778601036
-1.315030983549722,1.1366521156975993,0.08299985730135834,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.3027015928844879,0.3949861527229397,0.0,0.3759371816381434
0.7604383565934357,2.786630993323147,0.9018352978254153,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-2.2247849414343084,-1.650027396679366,-2.0757563055875035,0.0,-2.083339863304108
-1.315030983549722,-0.925821481334335,0.6025368264614497,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7080285445917106,0.32847149316101837,0.0,0.3525679786256769
-1.315030983549722,-0.925821481334335,0.9583067075167295,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
-1.315030983549722,-0.925821481334335,0.2862969321900897,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,-0.10083204252156124,-0.2558286008465273,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
0.7604383565934357,0.31166267688482563,0.3879454696344554,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
0.7604383565934357,-0.10083204252156124,1.0091309762389125,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.4900906935128408,-1.2623374480282077,0.0,-1.296313648002574
-1.315030983549722,1.1366521156975993,-0.8883083893892472,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.32464236804812685,0.3949861527229397,0.0,0.3766931660715685
0.7604383565934357,-0.5133267619279481,-0.14853292243303018,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.3936667605568493,-1.2623374480282077,0.0,-1.2766116326365013
0.7604383565934357,0.31166267688482563,-0.6285399048092015,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
-1.315030983549722,-0.925821481334335,-0.1767686272786873,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
-1.315030983549722,-0.5133267619279481,1.7093764564112093,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.8623667444561043
0.7604383565934357,-0.925821481334335,-0.4083014070130758,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.324957490965454,-0.9450070930348795,0.0,-0.9728451506864063
0.7604383565934357,-0.10083204252156124,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
-1.315030983549722,-0.925821481334335,0.5121825709553468,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3289992127061243,-0.9450070930348795,0.0,-0.972984410976786
-1.315030983549722,-0.925821481334335,1.5399622273372666,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,-0.10083204252156124,0.33712120091227255,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,0.0,0.8443491154592611
-1.315030983549722,-0.925821481334335,-0.30665286956871013,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,0.0,0.3526475559344545
0.7604383565934357,1.1366521156975993,0.8284224652267067,0.19502696647010856,1.6717556049177362,1.8224314933827426,-2.2247849414343084,-1.682938559424824,-2.0757563055875035,0.0,-2.0755213927162277
0.7604383565934357,-0.925821481334335,1.455255112800295,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.699682835207601,-2.1976998481176904,0.0,-2.152127815304212
-1.315030983549722,-0.10083204252156124,-0.6454813277165957,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
0.7604383565934357,-0.10083204252156124,2.3164441105928377,0.19502696647010856,3.692882729119095,1.8224314933827426,-1.140769523489839,-1.5778537941673962,-2.434658322807018,0.0,-2.36348514743058
0.7604383565934357,1.9616415545103731,-0.47606709864265295,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.718736666270761,-2.1976998481176904,0.0,-2.1695950345819637
-1.315030983549722,-0.925821481334335,-0.8374841206670643,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3451660996688057,-0.9450070930348795,0.0,-0.9735414521382595
0.7604383565934357,0.31166267688482563,1.7940835709481808,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
0.7604383565934357,-0.10083204252156124,-0.4817142396117844,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
0.7604383565934357,0.31166267688482563,1.7263178793186036,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
0.7604383565934357,-0.925821481334335,-0.8713669664818529,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3769224847740724,-0.9450070930348795,0.0,-0.9746356401340159
0.7604383565934357,-0.10083204252156124,-0.8431312616361957,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
0.7604383565934357,-0.10083204252156124,-0.7640712880683558,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
-1.315030983549722,-0.925821481334335,0.33712120091227255,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7080285445917106,0.32847149316101837,0.0,0.3525679786256769
0.7604383565934357,0.31166267688482563,-0.8318369796979329,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
0.7604383565934357,0.31166267688482563,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.587669404109024,-1.2623374480282077,0.0,-1.3085619221126854
0.7604383565934357,2.37413627391676,0.6251253903379753,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
0.7604383565934357,-0.925821481334335,0.5121825709553468,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3642199307319656,-0.9450070930348795,0.0,-0.9741979649357163
0.7604383565934357,-0.5133267619279481,-0.06382580789605877,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.905956877332994,-1.3642199307319656,-1.2623374480282077,0.0,-1.2755970219495227
-1.315030983549722,-0.10083204252156124,-0.39700712507481295,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
0.7604383565934357,1.1366521156975993,-0.15982720437129302,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.22648626863184798,0.3949861527229397,0.0,0.37331113044831593
0.7604383565934357,-0.925821481334335,-0.5325385083339672,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3642199307319656,-0.9450070930348795,0.0,-0.9741979649357163
0.7604383565934357,-0.10083204252156124,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8442098551688964
0.7604383565934357,0.31166267688482563,-0.86007268454359,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.8285132310115487
-1.315030983549722,-0.5133267619279481,-0.7753655700066185,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7611483160405201,0.8425743826916872,0.0,0.8620683295481694
0.7604383565934357,0.31166267688482563,2.036910632620832,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8285331253387394
0.7604383565934357,-0.925821481334335,-0.9617212219879557,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3642199307319656,-0.9450070930348795,0.0,-0.9741979649357163
-1.315030983549722,-0.5133267619279481,-0.1937100501860816,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713225043972572,0.8425743826916872,0.0,0.8604171003909394
0.7604383565934357,2.37413627391676,-1.069016900401453,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
0.7604383565934357,0.31166267688482563,-0.5438327902722301,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,0.0,0.8285928083203263
0.7604383565934357,1.1366521156975993,0.22982552249877544,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.22648626863184798,0.3949861527229397,0.0,0.37331113044831593
0.7604383565934357,-0.925821481334335,0.303238355097484,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3769224847740724,-0.9450070930348795,0.0,-0.9746356401340159
0.7604383565934357,1.1366521156975993,-0.7471298651609615,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.22648626863184798,0.3949861527229397,0.0,0.37331113044831593
0.7604383565934357,-0.10083204252156124,0.31453263703574685,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
-1.315030983549722,-0.5133267619279481,0.7832453374736553,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713802432792668,0.8425743826916872,0.0,0.8604369947181301
0.7604383565934357,-0.10083204252156124,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
-1.315030983549722,1.1366521156975993,-0.9843097858644814,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.32464236804812685,0.3949861527229397,0.0,0.3766931660715685
-1.315030983549722,-0.5133267619279481,-0.9108969532657728,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8623468501289137
0.7604383565934357,1.1366521156975993,0.36535690575792973,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.28364776182132817,0.3949861527229397,0.0,0.3752806688406865
0.7604383565934357,0.31166267688482563,-0.7697184290374872,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
0.7604383565934357,2.37413627391676,0.9187767207328096,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
0.7604383565934357,0.31166267688482563,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
0.7604383565934357,-0.925821481334335,-0.555127072210493,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3642199307319656,-0.9450070930348795,0.0,-0.9741979649357163
0.7604383565934357,2.37413627391676,0.6477139542145011,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
0.7604383565934357,-0.925821481334335,-0.30665286956871013,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3134097145635388,-0.9450070930348795,0.0,-0.972447264142503
-1.315030983549722,-0.925821481334335,-0.9956040678027442,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
-1.315030983549722,-0.5133267619279481,0.15076554893093547,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.8623667444561043
0.7604383565934357,-0.925821481334335,-1.244078270444527,-5.143535655802008,1.6717556049177362,4.0173453285574245,-1.204535136310102,-1.3134097145635388,-0.9450070930348795,0.0,-0.972447264142503
0.7604383565934357,0.31166267688482563,-0.8544255435744585,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
-1.315030983549722,-0.925821481334335,-0.8826612484201157,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
0.7604383565934357,1.1366521156975993,-1.1537240149384242,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.22648626863184798,0.3949861527229397,0.0,0.37331113044831593
0.7604383565934357,-0.925821481334335,-0.18241576824781874,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3370826561874651,-0.9450070930348795,0.0,-0.9732629315575152
0.7604383565934357,1.1366521156975993,-0.17112148630955587,-5.122095645270795,1.6717556049177362,4.0173453285574245,-2.2247849414343084,-1.678319448864058,-2.0757563055875035,0.0,-2.0753622380986725
-1.315030983549722,-0.5133267619279481,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,0.0,0.8623070614745173
-1.315030983549722,-0.10083204252156124,-0.5607742131796244,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
-1.315030983549722,-0.925821481334335,0.49524114804795255,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
0.7604383565934357,-0.10083204252156124,0.21288409959138116,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8442098551688964
0.7604383565934357,-0.10083204252156124,-0.3010057285995787,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,0.0,0.8441899608416907
-1.315030983549722,1.1366521156975993,-0.9843097858644814,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.28364776182132817,0.3949861527229397,0.0,0.3752806688406865
-1.315030983549722,-0.5133267619279481,0.461358302233164,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.140769523489839,-1.6667716724621429,-2.434658322807018,0.0,-2.3718540277375366
-1.315030983549722,-0.925821481334335,-0.5325385083339672,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,-0.925821481334335,-0.7640712880683558,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3497852102295718,-0.9450070930348795,0.0,-0.9737006067558147
-1.315030983549722,-0.925821481334335,-0.8487784026053271,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,0.0,0.35266745026164514
0.7604383565934357,0.7241573962912125,0.5291239938627411,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-2.2247849414343084,-1.6685038389224303,-2.0757563055875035,0.0,-2.0822523067507483
0.7604383565934357,1.1366521156975993,1.0543081039919637,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.32464236804812685,0.3949861527229397,0.0,0.3766931660715685
0.7604383565934357,1.1366521156975993,0.766303914566261,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.2582426537371145,0.3949861527229397,0.0,0.3744053184440723
0.7604383565934357,1.1366521156975993,0.026528447610044067,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.28364776182132817,0.3949861527229397,0.0,0.3752806688406865
-1.315030983549722,-0.925821481334335,-0.317947151506973,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,0.31166267688482563,-0.6567756096548586,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
-1.315030983549722,-0.925821481334335,-0.5268913673648358,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7080285445917106,0.32847149316101837,0.0,0.3525679786256769
0.7604383565934357,0.31166267688482563,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
0.7604383565934357,0.7241573962912125,-0.49865566251917864,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.7581758465682616,-1.5339722438401184,-2.8226605035848777,0.0,-2.720535269052956
-1.315030983549722,-0.5133267619279481,-0.37441856119828726,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7143798216127635,0.8425743826916872,0.0,0.8604568890453207
0.7604383565934357,-0.5133267619279481,-0.06382580789605877,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.3642199307319656,-1.2623374480282077,0.0,-1.2755970219495227
0.7604383565934357,-0.925821481334335,-0.7866598519448814,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3191836027644963,-0.9450070930348795,0.0,-0.9726462074144546
-1.315030983549722,-0.925821481334335,-0.5946570589944129,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,-0.925821481334335,-0.9052498122966415,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.324957490965454,-0.9450070930348795,0.0,-0.9728451506864063
-1.315030983549722,-0.5133267619279481,-0.6115984819018072,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,0.0,0.8623070614745173
-1.315030983549722,-0.925821481334335,-0.9334855171422985,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
0.7604383565934357,-0.10083204252156124,-0.11465007661824161,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
0.7604383565934357,0.31166267688482563,-1.0520754774940586,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8285331253387394
0.7604383565934357,2.37413627391676,-0.024295821112138776,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
0.7604383565934357,-0.10083204252156124,0.2580612273444326,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,0.0,0.8441899608416907
0.7604383565934357,0.31166267688482563,-0.6737170325622529,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
0.7604383565934357,0.31166267688482563,-0.2332400369700016,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8285331253387394
0.7604383565934357,0.31166267688482563,-0.8431312616361957,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,0.0,0.8285928083203263
0.7604383565934357,-0.925821481334335,0.33147405994314116,-5.1006556347395815,1.6717556049177362,4.0173453285574245,-1.204535136310102,-1.324957490965454,-0.9450070930348795,0.0,-0.9728451506864063
