contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed,economic_index
1.0,0.8888888888888888,0.813033359193173,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.512287334593573,0.49179049876245173
0.0,1.0,0.012412723041117145,1.0,0.0,0.0,0.4791666666666667,0.7786438035853465,0.05667649059170257,0.0,4.423123352026437e-05
0.0,0.0,1.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.5555555555555556,0.1799844840961986,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
1.0,0.0,0.6780449961210241,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1632282929041034,0.512287334593573,0.4900525798788422
1.0,0.5555555555555556,0.6314972847168348,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
1.0,0.2222222222222222,0.7959658650116369,1.0,0.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.9949041933052314
1.0,0.3333333333333333,0.1768813033359193,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
0.0,0.1111111111111111,0.057408844065166796,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
1.0,0.4444444444444444,0.1691233514352211,1.0,0.0,0.0,0.0,0.08963367108339781,0.02380412604851509,0.20378071833648193,0.18162265966093116
1.0,0.0,0.2684251357641583,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.4894444004179874
1.0,0.0,0.19860356865787432,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
1.0,0.5555555555555556,0.28394103956555466,0.003003003003003003,0.16666666666666666,1.0,0.0,0.17459080280592332,0.018136476989344813,0.20378071833648193,0.18349327224508727
0.0,0.8888888888888888,0.41582622187742435,1.0,0.16666666666666666,0.5,0.33333333333333337,0.6032735775526064,0.0018136476989344952,0.17051039697542336,0.16079527757863232
0.0,0.0,0.5694336695112491,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
1.0,0.0,0.965089216446858,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.4897484901484148
1.0,0.3333333333333333,0.9169899146625291,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.1111111111111111,0.2979053529868115,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,0.4057699644122863
0.0,0.1111111111111111,0.13809154383242825,1.0,0.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.999441580676848
1.0,0.2222222222222222,0.1442979053529868,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.0,0.1365399534522886,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.4898258948070726
1.0,0.2222222222222222,0.13964313421256788,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.8888888888888888,1.0,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
0.0,0.0,0.5632273079906904,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.8583421027897025
1.0,0.6666666666666666,0.6547711404189294,0.006006006006006006,0.3333333333333333,1.0,0.08333333333333337,0.19953234606391135,0.018136476989344813,0.22646502835538485,0.20619863878378908
1.0,0.8888888888888888,1.0,1.0,0.3333333333333333,0.5,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.0,0.08533747090768037,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.489942001795054
1.0,0.5555555555555556,0.15205585725368503,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.8640571467537015
0.0,0.0,0.1768813033359193,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.2222222222222222,0.2575640031031808,1.0,0.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.9949650112513204
0.0,0.0,0.5197827773467805,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
0.0,0.1111111111111111,0.20791311093871218,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
0.0,0.0,0.3661753297129558,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
0.0,0.0,0.41117145073700545,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
1.0,0.8888888888888888,0.11016291698991466,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17592382679664476,0.512287334593573,0.4920392994509797
1.0,0.3333333333333333,0.22032583397982933,1.0,0.0,0.0,1.0,0.4844115354637566,0.9823169349353889,1.0,0.9905916480373307
0.0,0.1111111111111111,0.682699767261443,1.0,0.0,0.0,1.0,0.8823070927513683,0.9807299931988211,1.0,0.9999612976706693
1.0,0.5555555555555556,0.2948021722265322,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
0.0,0.1111111111111111,0.11481768813033359,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.10416666666666674,0.0,0.05146225345726593,0.4257088846880883,0.39654222331980904
1.0,0.8888888888888888,0.4251357641582622,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.18385853547948316,0.512287334593573,0.49223281109761885
0.0,0.5555555555555556,0.05120248254460822,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.8640571467537015
0.0,0.0,0.7401086113266098,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
1.0,0.3333333333333333,0.525989138867339,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.0,0.38013964313421256,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
1.0,0.0,0.3894491854150504,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
0.0,0.1111111111111111,0.02482544608223429,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
0.0,0.2222222222222222,0.22342901474010862,1.0,0.0,0.0,1.0,0.6691348402182413,0.979823169349354,1.0,0.9948986644010418
1.0,0.2222222222222222,0.4903025601241272,1.0,0.16666666666666666,0.5,0.3541666666666667,0.7848791893998452,0.045567898435728865,0.10586011342154933,0.10312696391284248
1.0,0.0,0.3227307990690458,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.4898258948070726
0.0,0.1111111111111111,0.04965089216446858,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
0.0,0.1111111111111111,0.3878975950349108,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.8888888888888888,0.6547711404189294,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
0.0,0.1111111111111111,0.21877424359968967,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
1.0,0.3333333333333333,0.1691233514352211,1.0,0.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.9905861191331411
1.0,0.2222222222222222,0.26532195500387895,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.1111111111111111,0.2342901474010861,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
1.0,0.5555555555555556,0.1287820015515904,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.3333333333333333,0.30721489526764933,1.0,0.0,0.0,1.0,0.4844115354637566,0.9829970528224894,1.0,0.9906082347498995
0.0,0.0,0.417377812257564,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.3333333333333333,0.3289371605896043,1.0,0.0,0.0,0.10416666666666674,0.0,0.04420766266152801,0.4257088846880883,0.3963652983857422
1.0,0.0,0.21722265321955003,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,0.3333333333333333,0.41117145073700545,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.9949097222094245
1.0,0.8888888888888888,0.7028704422032583,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17592382679664476,0.512287334593573,0.4920392994509797
1.0,0.0,0.027928626842513578,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
1.0,0.5555555555555556,0.752521334367727,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.3333333333333333,0.3103180760279286,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.8888888888888888,0.1768813033359193,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.18385853547948316,0.512287334593573,0.49223281109761885
1.0,0.0,0.09775019394879751,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.4897484901484148
0.0,0.0,0.22187742435996896,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
1.0,0.3333333333333333,0.1582622187742436,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.8888888888888888,0.5352986811481769,1.0,0.0,0.0,0.33333333333333337,0.6032735775526064,0.0027204715484017428,0.17051039697542336,0.16081739319539068
0.0,0.0,0.6889061287820015,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
0.0,0.0,0.2265321955003879,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.8888888888888888,0.2932505818463925,0.005005005005005005,0.3333333333333333,1.0,0.33333333333333337,0.6032735775526064,0.0009068238494672476,0.17051039697542336,0.16077316196187752
1.0,0.3333333333333333,0.16602017067494182,1.0,0.0,0.0,0.10416666666666674,0.0,0.0532759011562004,0.4257088846880883,0.3965864545533293
1.0,0.5555555555555556,0.18619084561675717,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
0.0,0.5555555555555556,0.7959658650116369,0.003003003003003003,0.16666666666666666,1.0,0.0,0.17459080280592332,0.018363182951711632,0.20378071833648193,0.1834988011492733
0.0,0.1111111111111111,0.5104732350659426,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
0.0,0.0,0.4065166795965865,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.0,0.1768813033359193,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.0,0.1365399534522886,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.0,0.07292474786656322,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.2222222222222222,0.2017067494181536,1.0,0.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.9949041933052314
0.0,0.5555555555555556,0.38634600465477115,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
1.0,1.0,0.6113266097750194,1.0,0.0,0.0,0.0,0.0693686671862821,0.031058716844253015,0.20378071833648193,0.1813204128985646
0.0,0.0,0.5290923196276183,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.8582923426519926
0.0,0.0,0.6268425135764158,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
0.0,0.0,0.4422032583397983,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.2222222222222222,0.2932505818463925,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.3333333333333333,0.47013188518231186,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.2222222222222222,0.6408068269976726,1.0,0.0,0.0,0.10416666666666674,0.10444271239283154,0.09385626841985947,0.4257088846880883,0.4000457056079654
0.0,0.5555555555555556,0.11947245927075252,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
1.0,0.1111111111111111,0.3227307990690458,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.13171616413511678,0.4257088846880883,0.40552116372375124
1.0,0.3333333333333333,0.1908456167571761,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
0.0,0.0,0.31497284716834756,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
0.0,0.1111111111111111,0.8332040341349883,1.0,0.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.999972355479052
1.0,0.0,0.2513576415826222,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.489942001795054
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
0.0,0.0,0.504266873545384,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
0.0,0.0,0.7866563227307991,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.2222222222222222,0.4561675717610551,1.0,0.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.9949650112513204
0.0,0.0,0.27928626842513576,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
1.0,0.5555555555555556,0.591155934833204,1.0,0.16666666666666666,0.5,0.0,0.17459080280592332,0.018136476989344813,0.20378071833648193,0.18349327224508727
1.0,0.0,0.7633824670287044,1.0,0.0,0.0,0.33333333333333337,0.6527669524551882,0.011562004080707344,0.17051039697542336,0.16220330517892378
0.0,0.2222222222222222,0.18619084561675717,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.2222222222222222,1.0,1.0,0.3333333333333333,0.5,0.3541666666666667,0.7848791893998452,0.05939696214010429,0.10586011342154933,0.10346422706841096
1.0,0.7777777777777777,0.23273855702094648,1.0,0.0,0.0,0.33333333333333337,0.45518316445830465,0.0040807073226026,0.17051039697542336,0.1573489273004398
0.0,0.0,0.13343677269200932,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.4897484901484148
1.0,0.3333333333333333,0.856477889837083,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.2222222222222222,0.23118696664080682,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.3333333333333333,0.8378588052754072,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.0,0.12412723041117145,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.4894444004179874
1.0,0.2222222222222222,0.13188518231186966,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.2222222222222222,0.15360744763382467,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.0,0.4561675717610551,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.8582923426519926
1.0,0.3333333333333333,0.13498836307214895,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.10416666666666674,0.0,0.055542960779868505,0.4257088846880883,0.3966417435952252
1.0,0.8888888888888888,0.5352986811481769,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.0,0.504266873545384,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.4895660363101584
1.0,0.1111111111111111,0.3460046547711404,1.0,0.16666666666666666,0.5,0.10416666666666674,0.2969602494154344,0.14327816821582406,0.4257088846880883,0.40580313783742383
0.0,0.2222222222222222,0.25446082234290146,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.5555555555555556,0.31962761830876646,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.8640571467537015
1.0,0.0,0.21722265321955003,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.4895660363101584
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.3333333333333333,0.12723041117145073,1.0,0.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.9905640035163863
0.0,0.1111111111111111,0.15050426687354537,1.0,0.0,0.0,1.0,0.8823070927513683,0.9777828156880528,1.0,0.9998894219162082
1.0,0.3333333333333333,0.9231962761830876,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.0,0.09930178432893716,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.4895660363101584
0.0,0.1111111111111111,0.3103180760279286,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
1.0,0.8888888888888888,0.06982156710628394,1.0,0.16666666666666666,0.5,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.3333333333333333,0.21411947245927074,1.0,0.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.9905861191331411
1.0,0.5555555555555556,0.42668735453840184,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.8640571467537015
1.0,0.0,0.44685802948021724,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.4894444004179874
1.0,0.5555555555555556,0.1582622187742436,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.8640571467537015
1.0,0.2222222222222222,0.4499612102404965,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.1111111111111111,0.5787432117920869,1.0,0.0,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0,0.9994360517726584
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.5555555555555556,0.09309542280837858,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
0.0,0.1111111111111111,0.11326609775019394,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
1.0,0.5555555555555556,0.46392552366175327,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.3333333333333333,0.15205585725368503,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.8888888888888888,0.6159813809154383,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.0,0.21101629169899147,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.4895660363101584
1.0,0.8888888888888888,0.5415050426687354,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.0,0.27928626842513576,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1632282929041034,0.512287334593573,0.4900525798788422
0.0,0.0,0.0899922420480993,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.1111111111111111,0.40496508921644686,1.0,0.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.999972355479052
1.0,0.0,0.021722265321955002,0.003003003003003003,0.16666666666666666,1.0,0.33333333333333337,0.26968043647701023,0.1632282929041034,0.512287334593573,0.4900525798788422
1.0,0.3333333333333333,0.1287820015515904,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
0.0,0.0,0.12102404965089217,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.5555555555555556,0.04654771140418929,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.8640571467537015
1.0,0.0,0.3134212567882079,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.4898258948070726
1.0,0.5555555555555556,0.3165244375484872,0.007007007007007007,0.16666666666666666,1.0,0.0,0.17459080280592332,0.019950124688279308,0.20378071833648193,0.18353750347860043
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
0.0,0.2222222222222222,0.2094647013188518,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.0,0.49961210240496506,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.2222222222222222,0.42203258339798294,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.2222222222222222,0.2808378588052754,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
0.0,0.5555555555555556,0.09309542280837858,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
0.0,0.1111111111111111,0.4903025601241272,1.0,0.0,0.0,0.3541666666666667,0.7225253312548716,0.02448424393561552,0.10586011342154933,0.10113840137264418
0.0,0.0,0.21722265321955003,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.0,0.15360744763382467,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.48970425891490166
0.0,0.0,0.13033359193173003,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
1.0,0.4444444444444444,0.5089216446858029,1.0,0.0,0.0,0.0,0.08963367108339781,0.02380412604851509,0.20378071833648193,0.18162265966093116
1.0,0.5555555555555556,0.6532195500387897,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
1.0,0.5555555555555556,0.574088440651668,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
1.0,0.5555555555555556,0.3708301008533747,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
0.0,0.0,0.2761830876648565,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.3333333333333333,0.1830876648564779,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
0.0,0.0,0.21877424359968967,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.8582923426519926
1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.4444444444444444,0.2265321955003879,1.0,0.16666666666666666,0.5,0.4791666666666667,0.9353078721745902,0.07662661527998185,0.0,0.00423514060925001
0.0,0.1111111111111111,0.26066718386346005,1.0,0.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.999441580676848
1.0,0.1111111111111111,0.3460046547711404,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.14327816821582406,0.4257088846880883,0.40580313783742383
1.0,0.0,0.1474010861132661,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.4899972908369499
0.0,0.0,0.20015515903801395,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.0,0.11481768813033359,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.489942001795054
0.0,0.1111111111111111,0.19550038789759502,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
0.0,0.0,0.10705973622963537,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.2222222222222222,0.33204034134988364,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.3333333333333333,0.07447633824670287,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.8888888888888888,0.35686578743211794,1.0,0.16666666666666666,0.5,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.2222222222222222,0.43444530643910007,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.3333333333333333,0.17843289371605897,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.3333333333333333,0.2994569433669511,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.3333333333333333,0.13188518231186966,1.0,0.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.9905861191331411
