contact,month,duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed,recent_contact,economic_index
0.7604383565934357,1.1366521156975993,1.4054723975579548,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.32464236804812685,0.3949861527229397,-0.16920515294102498,0.3766931660715685
-1.315030983549722,-0.5133267619279481,0.29735341379794955,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.8623667444561043
0.7604383565934357,-0.10083204252156124,0.3704584856432277,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.844229749496087
-1.315030983549722,0.7241573962912125,-0.3759827742506648,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.7581758465682616,-1.5310852997396398,-2.8226605035848777,-0.16920515294102498,-2.7204357974169726
0.7604383565934357,-0.925821481334335,-0.6799459677126107,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3619103754515827,-0.9450070930348795,-0.16920515294102498,-0.9741183876269237
-1.315030983549722,-0.10083204252156124,-0.21822972447927516,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7669222042414776,0.8425743826916872,-0.16920515294102498,0.8441302778601036
-1.315030983549722,-0.925821481334335,1.5247490937265666,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7080285445917106,0.32847149316101837,-0.16920515294102498,0.3525679786256769
0.7604383565934357,2.37413627391676,0.6205547840612844,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.283962884738655,-0.9450070930348795,-0.16920515294102498,-0.9653980408728416
-1.315030983549722,-0.925821481334335,1.897969723673513,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
0.7604383565934357,-0.925821481334335,-0.0720195807887189,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3289992127061243,-0.9450070930348795,-0.16920515294102498,-0.972984410976786
-1.315030983549722,-0.925821481334335,-0.33365878528760906,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.713225043972572,0.32847149316101837,-0.16920515294102498,0.35274702757043785
-1.315030983549722,-0.925821481334335,-0.6837936030728885,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,-0.16920515294102498,-0.9738995500277814
0.7604383565934357,0.31166267688482563,-0.32981114992733124,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,-0.16920515294102498,0.8285928083203263
0.7604383565934357,-0.10083204252156124,0.3550679442021165,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7669222042414776,0.8425743826916872,-0.16920515294102498,0.8441302778601036
0.7604383565934357,1.1366521156975993,-0.19899154767788618,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.28364776182132817,0.3949861527229397,-0.16920515294102498,0.3752806688406865
0.7604383565934357,-0.925821481334335,1.363148408594899,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3370826561874651,-0.9450070930348795,-0.16920515294102498,-0.9732629315575152
0.7604383565934357,-0.925821481334335,-0.4798689289781653,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3734581518534978,-0.9450070930348795,-0.16920515294102498,-0.974516274170842
0.7604383565934357,-0.925821481334335,-0.9261946307703897,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3769224847740724,-0.9450070930348795,-0.16920515294102498,-0.9746356401340159
0.7604383565934357,0.31166267688482563,3.690967801562966,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,-0.16920515294102498,0.82855301966593
0.7604383565934357,-0.10083204252156124,-0.7492034041976111,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7674995930615736,0.8425743826916872,-0.16920515294102498,0.8441501721873094
0.7604383565934357,1.1366521156975993,-0.183601006236775,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.28364776182132817,0.3949861527229397,-0.16920515294102498,0.3752806688406865
0.7604383565934357,-0.925821481334335,-0.7645939456387223,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3769224847740724,-0.9450070930348795,-0.16920515294102498,-0.9746356401340159
-1.315030983549722,-0.925821481334335,-0.787679757800389,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7097607110519975,0.32847149316101837,-0.16920515294102498,0.3526276616072639
0.7604383565934357,0.31166267688482563,-0.429849669294554,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,-0.16920515294102498,0.8286325969747227
0.7604383565934357,0.31166267688482563,-0.4991071057795543,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,-0.16920515294102498,0.8285928083203263
0.7604383565934357,1.1366521156975993,-0.6607077909112218,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.28364776182132817,0.3949861527229397,-0.16920515294102498,0.3752806688406865
-1.315030983549722,-0.925821481334335,0.09727637506350414,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,-0.16920515294102498,0.3526475559344545
0.7604383565934357,2.37413627391676,1.0207088615301754,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3070584375424854,-0.9450070930348795,-0.16920515294102498,-0.9661938139606631
0.7604383565934357,2.37413627391676,1.5362919998074,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.2666412201357824,-0.9450070930348795,-0.16920515294102498,-0.9648012110569717
-1.315030983549722,-0.925821481334335,-0.429849669294554,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
0.7604383565934357,-0.10083204252156124,0.6397929608626735,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,-0.16920515294102498,0.8442496438232777
0.7604383565934357,-0.925821481334335,-0.5414310947426101,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3642199307319656,-0.9450070930348795,-0.16920515294102498,-0.9741979649357163
0.7604383565934357,0.31166267688482563,-0.6991841445139997,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,-0.16920515294102498,0.8285331253387394
0.7604383565934357,-0.925821481334335,-0.5529740008234434,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3451660996688057,-0.9450070930348795,-0.16920515294102498,-0.9735414521382595
-1.315030983549722,-0.925821481334335,-0.7030317798742775,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7080285445917106,0.32847149316101837,-0.16920515294102498,0.3525679786256769
0.7604383565934357,-0.925821481334335,0.20116252979100466,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,-0.16920515294102498,-0.9738995500277814
0.7604383565934357,-0.10083204252156124,-0.6914888737934441,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.844229749496087
-1.315030983549722,-0.925821481334335,0.20885780051156025,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
-1.315030983549722,1.1366521156975993,-0.9108040893292785,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.2582426537371145,0.3949861527229397,-0.16920515294102498,0.3744053184440723
0.7604383565934357,0.31166267688482563,-0.8492419235648337,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,-0.16920515294102498,0.82855301966593
0.7604383565934357,-0.10083204252156124,-0.7107270505948331,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,-0.16920515294102498,0.8442098551688964
-1.315030983549722,-0.925821481334335,2.090351491687403,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7097607110519975,0.32847149316101837,-0.16920515294102498,0.3526276616072639
0.7604383565934357,0.31166267688482563,-0.5914503544262214,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,-0.16920515294102498,0.8285729139931357
-1.315030983549722,-0.5133267619279481,0.4281730160473946,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.140769523489839,-1.6667716724621429,-2.434658322807018,-0.16920515294102498,-2.3718540277375366
0.7604383565934357,2.37413627391676,0.6090118779804511,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3070584375424854,-0.9450070930348795,-0.16920515294102498,-0.9661938139606631
0.7604383565934357,1.9616415545103731,-0.2951824316848311,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.1806102859415144,-0.9450070930348795,-0.16920515294102498,-0.9695294294871375
0.7604383565934357,1.1366521156975993,-0.5529740008234434,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.2582426537371145,0.3949861527229397,-0.16920515294102498,0.3744053184440723
0.7604383565934357,-0.10083204252156124,2.082656220966847,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.844229749496087
0.7604383565934357,1.1366521156975993,-0.06047667470788551,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.3027015928844879,0.3949861527229397,-0.16920515294102498,0.3759371816381434
-1.315030983549722,-0.925821481334335,0.251181789474616,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,-0.16920515294102498,0.3526475559344545
0.7604383565934357,0.7241573962912125,-0.3452016913684424,-5.138175653169204,1.6717556049177362,4.0173453285574245,-2.2247849414343084,-1.6598430066209937,-2.0757563055875035,2.6287957194873703,-2.0819538918428133
0.7604383565934357,-0.925821481334335,-0.7492034041976111,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3451660996688057,-0.9450070930348795,-0.16920515294102498,-0.9735414521382595
-1.315030983549722,2.37413627391676,0.9360608836040637,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,-0.16920515294102498,-0.9653980408728416
-1.315030983549722,-0.5133267619279481,0.08958110434294855,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7674995930615736,0.8425743826916872,-0.16920515294102498,0.8622871671473267
-1.315030983549722,-0.5133267619279481,-0.4375449400151096,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.772696092442435,0.8425743826916872,-0.16920515294102498,0.8624662160920876
-1.315030983549722,-0.925821481334335,1.1977000881029538,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
0.7604383565934357,-0.10083204252156124,-0.32211587920677565,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,-0.16920515294102498,0.8441899608416907
0.7604383565934357,-0.925821481334335,-0.956975713652612,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3769224847740724,-0.9450070930348795,-0.16920515294102498,-0.9746356401340159
0.7604383565934357,-0.925821481334335,1.9941606076804577,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3451660996688057,-0.9450070930348795,-0.16920515294102498,-0.9735414521382595
-1.315030983549722,-0.5133267619279481,-0.9492804429320565,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,-0.16920515294102498,0.8623468501289137
0.7604383565934357,2.786630993323147,-0.5529740008234434,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.7581758465682616,-1.5847824600085454,-2.8226605035848777,-0.16920515294102498,-2.735615169067243
-1.315030983549722,-0.925821481334335,-0.15281992335455263,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
0.7604383565934357,0.31166267688482563,-0.018152685744829748,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.5934432923099817,-1.2623374480282077,-0.16920515294102498,-1.308760865384637
-1.315030983549722,-0.925821481334335,-0.3028777024053867,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
0.7604383565934357,-0.925821481334335,-0.6722506969920551,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3451660996688057,-0.9450070930348795,-0.16920515294102498,-0.9735414521382595
0.7604383565934357,-0.10083204252156124,3.444719138505187,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.844229749496087
0.7604383565934357,1.9616415545103731,-0.10280066367094128,-5.127455647903598,3.692882729119095,4.0173453285574245,-1.204535136310102,-1.7222009991913356,-2.1976998481176904,5.426796591915766,-2.1697144005451374
0.7604383565934357,0.31166267688482563,-0.6914888737934441,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,-0.16920515294102498,0.8286325969747227
-1.315030983549722,-0.925821481334335,-0.4567831168164985,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,-0.16920515294102498,0.35258787295286753
-1.315030983549722,-0.5133267619279481,0.22424834195267143,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.8623667444561043
0.7604383565934357,1.1366521156975993,-0.6029932605070548,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.2582426537371145,0.3949861527229397,-0.16920515294102498,0.3744053184440723
-1.315030983549722,-0.5133267619279481,0.18192435298961565,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7674995930615736,0.8425743826916872,-0.16920515294102498,0.8622871671473267
0.7604383565934357,0.31166267688482563,-0.8030702992415002,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,-0.16920515294102498,0.8285331253387394
-1.315030983549722,-0.925821481334335,0.01647603249767042,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
0.7604383565934357,1.9616415545103731,0.1319050933060043,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.7170044998104737,-2.1976998481176904,-0.16920515294102498,-2.1695353516003766
-1.315030983549722,-0.10083204252156124,-0.6607077909112218,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,-0.16920515294102498,0.8441899608416907
-1.315030983549722,-0.925821481334335,0.22424834195267143,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
-1.315030983549722,-0.925821481334335,-0.21438208911899737,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7080285445917106,0.32847149316101837,-0.16920515294102498,0.3525679786256769
0.7604383565934357,2.786630993323147,-0.33365878528760906,0.19502696647010856,1.6717556049177362,1.8224314933827426,-2.2247849414343084,-1.6315509544363016,-2.0757563055875035,-0.16920515294102498,-2.0827032448338567
0.7604383565934357,-0.925821481334335,-0.9338899014909453,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,-0.16920515294102498,-0.9738995500277814
-1.315030983549722,-0.925821481334335,-0.7376604981167777,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,-0.16920515294102498,0.35260776728005816
0.7604383565934357,1.1366521156975993,-0.8030702992415002,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.32464236804812685,0.3949861527229397,-0.16920515294102498,0.3766931660715685
0.7604383565934357,-0.925821481334335,0.020323667857948216,-5.106015637372384,1.6717556049177362,4.0173453285574245,-1.204535136310102,-1.3289992127061243,-0.9450070930348795,2.6287957194873703,-0.972984410976786
0.7604383565934357,0.7241573962912125,-0.32211587920677565,-5.127455647903598,1.6717556049177362,4.0173453285574245,-0.7581758465682616,-1.525311411538682,-2.8226605035848777,2.6287957194873703,-2.720236854145021
-1.315030983549722,-0.925821481334335,-0.04123849790649653,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,-0.16920515294102498,0.35266745026164514
0.7604383565934357,0.31166267688482563,0.9437561543246193,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,-0.16920515294102498,0.82855301966593
0.7604383565934357,2.37413627391676,-0.6607077909112218,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,-0.16920515294102498,-0.9653980408728416
-1.315030983549722,-0.10083204252156124,-0.5337358240220544,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.844229749496087
0.7604383565934357,0.31166267688482563,3.3408329837776867,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.8285132310115487
0.7604383565934357,0.31166267688482563,-0.34904932672872024,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,-0.16920515294102498,0.8285928083203263
-1.315030983549722,-0.5133267619279481,0.11651455186489312,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713802432792668,0.8425743826916872,-0.16920515294102498,0.8604369947181301
-1.315030983549722,-0.5133267619279481,0.1280574579457265,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,-0.16920515294102498,0.8623070614745173
0.7604383565934357,-0.925821481334335,-0.183601006236775,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.324957490965454,-0.9450070930348795,-0.16920515294102498,-0.9728451506864063
0.7604383565934357,-0.925821481334335,0.458954098929617,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3642199307319656,-0.9450070930348795,-0.16920515294102498,-0.9741979649357163
0.7604383565934357,0.31166267688482563,-0.8300037467634448,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,-0.16920515294102498,0.8285331253387394
0.7604383565934357,0.31166267688482563,-0.41830676321372057,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7744282589027224,0.8425743826916872,-0.16920515294102498,0.828672385629104
0.7604383565934357,-0.10083204252156124,0.17422908226906006,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.844229749496087
0.7604383565934357,1.9616415545103731,0.05880002146072618,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.7273974985721976,-2.1976998481176904,-0.16920515294102498,-2.1698934494898983
0.7604383565934357,1.1366521156975993,-0.4837165643384431,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.22648626863184798,0.3949861527229397,-0.16920515294102498,0.37331113044831593
0.7604383565934357,-0.5133267619279481,-0.6530125201906661,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.3676842636525404,-1.2623374480282077,-0.16920515294102498,-1.2757163879126967
0.7604383565934357,-0.10083204252156124,0.020323667857948216,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,-0.16920515294102498,0.8442098551688964
0.7604383565934357,-0.925821481334335,-0.2797918902437199,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3642199307319656,-0.9450070930348795,-0.16920515294102498,-0.9741979649357163
0.7604383565934357,-0.925821481334335,0.16268617618822667,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3289992127061243,-0.9450070930348795,-0.16920515294102498,-0.972984410976786
0.7604383565934357,2.37413627391676,-0.3952209510520538,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3070584375424854,-0.9450070930348795,-0.16920515294102498,-0.9661938139606631
0.7604383565934357,0.31166267688482563,1.4247105743593438,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.5980624028707477,-1.2623374480282077,-0.16920515294102498,-1.3089200200022073
0.7604383565934357,2.37413627391676,-0.6991841445139997,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.2810759406381764,-0.9450070930348795,-0.16920515294102498,-0.9652985692368734
-1.315030983549722,-0.10083204252156124,-0.7953750285209447,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,-0.16920515294102498,0.8442496438232777
0.7604383565934357,0.31166267688482563,-0.0681719454284411,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,-0.16920515294102498,0.8285331253387394
0.7604383565934357,-0.5133267619279481,-0.5529740008234434,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.3676842636525404,-1.2623374480282077,-0.16920515294102498,-1.2757163879126967
0.7604383565934357,0.31166267688482563,-0.4721736582576097,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,-0.16920515294102498,0.8285331253387394
-1.315030983549722,-0.925821481334335,2.136523116010736,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7080285445917106,0.32847149316101837,-0.16920515294102498,0.3525679786256769
0.7604383565934357,-0.10083204252156124,1.517053823006011,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,-0.16920515294102498,0.8442496438232777
0.7604383565934357,0.31166267688482563,-0.7799844870798335,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,-0.16920515294102498,0.8285729139931357
0.7604383565934357,0.31166267688482563,-0.6722506969920551,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,-0.16920515294102498,0.8285729139931357
0.7604383565934357,2.37413627391676,0.6628787730243402,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,-0.16920515294102498,-0.9653980408728416
0.7604383565934357,1.1366521156975993,0.7936983752737853,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.3027015928844879,0.3949861527229397,-0.16920515294102498,0.3759371816381434
0.7604383565934357,-0.925821481334335,-0.4375449400151096,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.324957490965454,-0.9450070930348795,-0.16920515294102498,-0.9728451506864063
-1.315030983549722,-0.925821481334335,-0.9454328075717787,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7080285445917106,0.32847149316101837,-0.16920515294102498,0.3525679786256769
0.7604383565934357,-0.10083204252156124,2.8521832930224065,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,-0.16920515294102498,0.8441899608416907
0.7604383565934357,-0.925821481334335,-0.7492034041976111,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3289992127061243,-0.9450070930348795,-0.16920515294102498,-0.972984410976786
0.7604383565934357,-0.5133267619279481,-0.34904932672872024,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.3676842636525404,-1.2623374480282077,-0.16920515294102498,-1.2757163879126967
0.7604383565934357,2.37413627391676,-0.6414696141098327,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.714694944530091,-2.1976998481176904,-0.16920515294102498,-2.1568560337343627
0.7604383565934357,1.1366521156975993,-0.6953365091537219,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.2582426537371145,0.3949861527229397,-0.16920515294102498,0.3744053184440723
-1.315030983549722,-0.925821481334335,2.5482200995604605,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,-0.16920515294102498,0.35266745026164514
-1.315030983549722,-0.5133267619279481,-0.9146517246895564,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,-0.16920515294102498,0.8623070614745173
0.7604383565934357,1.1366521156975993,-0.6953365091537219,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.28364776182132817,0.3949861527229397,-0.16920515294102498,0.3752806688406865
-1.315030983549722,-0.925821481334335,0.874498717839619,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,-0.16920515294102498,0.35258787295286753
0.7604383565934357,0.31166267688482563,0.15883854082794888,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,-0.16920515294102498,0.8285729139931357
0.7604383565934357,-0.925821481334335,-0.6222314373084438,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3497852102295718,-0.9450070930348795,-0.16920515294102498,-0.9737006067558147
0.7604383565934357,2.37413627391676,-0.21822972447927516,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.2608673319348247,-0.9450070930348795,-0.16920515294102498,-0.9646022677850201
0.7604383565934357,1.1366521156975993,0.251181789474616,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.32464236804812685,0.3949861527229397,-0.16920515294102498,0.3766931660715685
0.7604383565934357,-0.10083204252156124,0.647488231583229,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,-0.16920515294102498,0.844229749496087
-1.315030983549722,-0.925821481334335,0.10497164578405974,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7097607110519975,0.32847149316101837,-0.16920515294102498,0.3526276616072639
0.7604383565934357,-0.925821481334335,-0.1951439123176084,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3370826561874651,-0.9450070930348795,-0.16920515294102498,-0.9732629315575152
0.7604383565934357,1.1366521156975993,0.17422908226906006,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.2582426537371145,0.3949861527229397,-0.16920515294102498,0.3744053184440723
