age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,recent_contact,financial_risk,economic_index,demographic
52,1,0,1,0,0,0,0,0,1,145.0,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,54.0
43,4,0,4,0,0,0,1,3,2,78.0,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,0.0,1093.8312,51.0
33,3,0,0,0,0,0,1,0,0,644.5,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0.0,0.0,1066.6562000000001,36.0
30,10,1,6,0,1,0,1,2,3,11.0,12,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,1.0,1094.0664000000002,47.0
40,4,1,6,0,1,1,1,3,4,150.0,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,2.0,1093.8318000000002,51.0
45,6,0,3,0,1,0,1,5,0,73.0,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0.0,1.0,1087.0173,54.0
35,4,1,6,0,1,0,1,3,3,154.0,5,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,46.0
29,2,1,1,1,1,0,1,2,4,139.0,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,2.0,1094.0679,33.0
33,3,0,3,0,0,0,1,3,4,99.0,1,999,2,1,-2.9,92.201,-31.4,0.881,5076.2,0.0,0.0,1061.6048,39.0
36,3,0,2,0,0,0,1,0,3,592.0,2,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0.0,0.0,1066.6646,41.0
39,4,0,3,1,2,2,1,2,0,139.0,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,2.5,1094.067,46.0
44,4,1,4,0,1,0,1,2,3,408.0,11,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,1.0,1094.0664000000002,53.0
53,4,0,4,0,0,0,1,9,1,103.0,1,999,1,1,-3.4,92.379,-29.8,0.77,5017.5,0.0,0.0,1049.9205,61.0
59,3,0,3,0,1,0,1,3,1,644.5,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0.0,1.0,1093.8324000000002,65.0
41,6,0,6,0,0,0,0,1,3,21.0,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0.0,0.0,1094.3123,53.0
35,3,0,3,0,0,0,0,1,0,232.0,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0.0,0.0,1094.3120000000001,41.0
29,3,0,0,0,1,0,0,0,0,249.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,32.0
33,2,1,1,0,1,0,1,3,4,182.0,2,999,1,1,-2.9,92.201,-31.4,0.881,5076.2,0.0,1.0,1061.6048,37.0
57,2,1,6,1,1,1,1,3,2,143.0,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,2.5,1093.8315000000002,66.0
29,3,1,3,1,0,0,1,8,4,22.0,1,999,2,1,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,1066.7790000000002,36.0
38,4,0,6,1,0,0,0,0,4,224.0,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,48.0
30,1,2,3,0,1,0,0,0,1,320.0,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,36.0
37,1,2,0,0,0,0,1,0,4,167.0,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0.0,0.0,1066.6415000000002,40.0
54,4,0,1,0,0,0,1,8,0,58.0,3,999,2,1,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,1066.7790000000002,59.0
44,1,0,1,0,1,0,0,1,3,172.0,3,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0.0,1.0,1094.3123,46.0
33,4,2,4,0,0,0,1,2,3,93.0,7,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,0.0,1094.0664000000002,43.0
47,3,0,2,0,0,0,1,3,1,256.0,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1093.8309000000002,52.0
42,3,0,2,0,1,0,1,2,2,72.0,1,999,0,0,-2.9,92.469,-33.6,1.029,5076.2,0.0,1.0,1061.7832,47.0
43,3,0,0,1,0,0,1,0,2,249.0,2,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0.0,1.0,1066.6508000000001,46.0
57,6,0,6,0,1,0,1,5,4,108.0,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,1086.9663,69.0
30,2,1,6,0,1,0,1,3,2,105.0,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,1093.8312,39.0
40,1,0,1,1,1,0,1,0,0,182.0,5,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0.0,2.0,1066.6562000000001,42.0
36,6,0,6,0,1,1,1,7,3,94.0,1,999,0,0,-1.8,92.843,-50.0,1.538,5099.1,0.0,2.0,1066.7029000000002,48.0
29,4,1,4,0,1,0,1,3,3,199.0,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0.0,1.0,1093.8324000000002,38.0
37,1,0,1,0,1,1,1,4,4,608.0,2,12,2,1,-1.1,94.601,-49.5,1.029,4963.6,0.0,2.0,1040.3292000000001,39.0
36,6,0,6,1,1,0,0,2,3,28.0,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0.0,2.0,1094.0694,48.0
49,6,0,6,0,1,1,1,5,0,308.0,3,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0.0,2.0,1087.0173,61.0
35,2,0,1,0,0,1,0,0,0,208.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,38.0
28,1,1,1,0,1,0,1,0,0,91.0,6,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0.0,1.0,1066.6397000000002,31.0
38,3,1,3,0,1,0,0,1,4,38.0,6,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,1094.3402,45.0
38,3,1,6,1,0,0,0,0,4,644.5,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,1086.6547,48.0
34,6,0,6,0,1,1,0,0,2,145.0,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,2.0,1086.6538,46.0
56,5,0,0,0,1,0,1,2,0,621.0,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,1094.067,61.0
36,0,2,3,1,0,0,0,0,2,179.0,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,41.0
40,7,2,1,1,0,0,0,0,1,88.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,50.0
44,2,2,1,0,1,0,1,2,3,281.0,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0.0,1.0,1094.0694,49.0
54,3,0,3,0,0,0,1,3,2,203.0,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,0.0,1093.8312,60.0
54,6,0,2,1,1,1,0,0,1,381.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.5,1086.6541,62.0
34,4,0,4,0,1,0,1,3,3,82.0,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,42.0
26,2,1,6,0,0,0,1,4,4,306.0,1,999,0,0,-3.4,92.431,-26.949999999999992,0.739,5017.5,0.0,0.0,1049.9372,35.0
37,2,0,6,0,1,1,1,0,2,318.0,7,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0.0,2.0,1066.6508000000001,45.0
54,5,0,4,0,1,0,1,2,4,72.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,63.0
58,5,2,0,1,1,0,1,2,0,362.0,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,2.0,1094.0676,65.0
31,2,1,1,0,1,0,1,2,2,167.0,1,999,1,1,-2.9,92.469,-33.6,1.029,5076.2,0.0,1.0,1061.7832,35.0
31,3,1,0,1,1,0,1,2,0,153.0,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,2.0,1094.067,35.0
31,4,1,6,0,0,0,1,0,0,66.0,4,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0.0,0.0,1066.6562000000001,42.0
34,1,0,1,0,1,0,1,8,2,98.0,1,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,0.0,1.0,1066.7910000000002,36.0
40,4,2,4,0,0,1,1,3,3,49.0,22,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0.0,1.0,1093.8306000000002,50.0
35,2,0,6,0,0,1,1,8,4,262.0,3,999,1,1,-1.8,93.749,-34.6,0.663,5008.7,0.0,1.0,1048.8134,43.0
56,4,0,0,1,0,0,0,0,4,95.0,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,1.0,1086.6562000000001,60.0
43,6,0,6,0,1,0,0,0,4,339.0,4,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,1.0,1086.6562000000001,55.0
35,2,2,1,0,1,0,0,2,3,197.0,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,1.0,1094.0664000000002,40.0
35,2,1,1,0,1,1,1,0,3,326.0,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0.0,2.0,1066.6646,39.0
40,6,0,6,1,1,0,1,2,0,16.0,34,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,2.0,1094.067,52.0
41,6,0,6,0,0,0,1,5,0,644.5,2,7,3,1,-3.4,92.649,-30.1,0.715,5017.5,0.0,0.0,1050.039,53.0
25,2,1,1,0,1,0,1,0,4,238.0,6,999,2,1,-1.8,92.893,-46.2,1.313,5099.1,0.0,1.0,1066.6604000000002,29.0
30,4,1,6,1,0,0,0,1,1,644.5,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,1.0,1094.3117000000002,41.0
48,3,0,3,0,0,1,1,0,4,56.0,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0.0,1.0,1066.6415000000002,54.0
49,2,0,1,0,1,0,1,2,4,59.0,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,52.0
30,6,1,1,0,0,1,1,5,1,322.0,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0.0,1.0,1087.0059,38.0
56,1,0,1,0,0,1,1,2,4,87.0,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,58.0
35,3,1,5,0,1,0,0,2,0,564.0,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,1094.067,44.0
33,10,0,6,0,0,1,0,1,3,166.0,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0.0,1.0,1094.3399000000002,49.0
30,2,2,1,0,1,0,1,5,3,48.0,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,1086.9828,35.0
26,1,1,1,0,1,0,1,2,2,284.0,8,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,29.0
36,3,0,3,0,1,0,0,1,4,560.0,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,1094.3402,42.0
35,4,0,4,0,0,0,1,8,3,337.0,2,5,1,2,-1.8,93.075,-47.1,1.365,5099.1,0.0,0.0,1066.7670000000003,43.0
53,2,0,1,0,0,0,1,5,4,11.0,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0.0,0.0,1086.9663,56.0
35,9,0,3,0,0,0,0,1,0,612.0,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0.0,0.0,1094.3120000000001,47.0
25,1,0,1,1,1,1,0,0,0,104.0,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,2.5,1086.6544000000001,27.0
37,2,1,1,0,1,0,0,0,4,644.5,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,41.0
25,3,1,0,0,0,0,0,0,2,149.0,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,0.0,1086.6544000000001,29.0
56,6,0,5,0,1,0,0,0,0,70.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,67.0
35,2,0,1,0,1,0,0,0,1,166.0,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,38.0
42,4,1,6,0,1,0,1,3,1,578.0,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,1.0,1093.8318000000002,53.0
40,1,0,1,0,0,0,1,0,1,74.0,8,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,0.0,0.0,1066.6697000000001,42.0
35,3,0,3,0,0,0,1,8,1,381.0,1,999,1,1,-1.8,93.075,-47.1,1.453,5099.1,0.0,0.0,1066.7934000000002,41.0
45,4,2,3,1,0,0,1,2,2,80.0,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,54.0
28,2,1,5,0,1,0,1,2,4,251.0,5,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0.0,1.0,1094.0661,36.0
20,11,1,1,0,0,0,1,5,2,131.0,1,999,3,1,-3.4,92.649,-30.1,0.715,5017.5,0.0,0.0,1050.039,33.0
29,10,0,6,0,1,0,0,0,3,423.0,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,1086.6535000000001,45.0
51,1,0,1,0,1,0,0,0,2,92.0,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,1086.6547,53.0
42,6,0,6,0,0,0,1,5,3,110.0,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,0.0,1086.9828,54.0
50,1,2,0,1,1,0,0,1,0,168.0,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0.0,2.0,1094.3120000000001,53.0
48,4,0,1,0,0,0,0,0,4,644.5,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,53.0
29,3,2,0,1,0,0,0,1,3,243.0,2,999,0,0,1.4,94.465,-41.8,4.955,5228.1,0.0,1.0,1094.3390000000002,34.0
30,3,1,0,1,0,0,0,1,4,402.0,22,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,1094.3402,34.0
41,4,1,4,0,0,0,1,5,0,64.0,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0.0,0.0,1087.0173,50.0
51,7,0,4,0,0,0,0,0,2,122.0,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,0.0,1086.6547,62.0
38,6,0,6,0,0,0,1,2,1,486.0,5,999,0,0,-2.9,92.469,-33.6,0.908,5076.2,0.0,0.0,1061.7469,50.0
40,10,0,1,0,0,0,0,2,1,259.0,12,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,0.0,1094.0673000000002,51.0
27,3,0,0,1,0,0,0,0,3,340.0,7,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,1086.655,30.0
33,7,1,3,0,1,0,0,3,1,5.0,1,999,0,0,-1.7,94.027,-38.3,0.889,4991.6,0.0,1.0,1045.6002,44.0
28,3,0,3,1,0,0,1,0,4,182.0,2,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0.0,1.0,1066.6604000000002,34.0
43,2,0,1,0,0,0,0,0,1,132.0,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,46.0
46,9,0,6,0,0,0,0,0,2,93.0,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,0.0,1086.6547,61.0
23,6,1,6,0,1,0,1,8,1,56.0,2,999,0,0,-1.8,93.075,-47.1,1.384,5099.1,0.0,1.0,1066.7727000000002,36.0
32,2,1,1,0,1,0,0,2,3,209.0,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,1.0,1094.0664000000002,36.0
31,2,2,6,0,1,0,1,3,3,46.0,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0.0,1.0,1093.8324000000002,41.0
43,3,0,3,0,0,0,0,0,3,323.0,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,0.0,1086.6535000000001,49.0
29,2,1,4,0,0,0,1,8,3,427.0,3,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0.0,0.0,1066.7670000000003,36.0
41,6,0,6,0,1,0,1,8,4,212.0,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,1066.7790000000002,53.0
52,2,0,6,0,0,0,1,3,1,73.0,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,0.0,1093.8318000000002,60.0
41,2,0,1,0,0,0,1,2,3,61.0,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,1094.0679,44.0
36,4,1,4,1,0,0,0,0,2,644.5,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,1.0,1086.6544000000001,45.0
34,3,0,3,0,0,0,1,0,1,129.0,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0.0,0.0,1066.6697000000001,40.0
40,4,1,1,0,0,0,0,0,1,151.0,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1086.6538,46.0
44,2,2,4,0,0,1,0,0,2,38.0,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0.0,1.0,1066.6508000000001,52.0
44,3,0,0,0,0,0,1,3,0,484.0,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,1093.8315000000002,47.0
29,8,0,4,0,0,0,0,1,2,632.0,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0.0,0.0,1094.3411,41.0
34,6,1,6,0,1,1,1,5,1,79.0,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0.0,2.0,1087.0059,47.0
41,4,0,1,0,0,0,0,1,4,8.0,12,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,0.0,1094.3402,46.0
48,3,0,4,0,0,1,1,0,3,291.0,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0.0,1.0,1066.6646,55.0
37,2,0,6,0,1,0,1,9,2,140.0,2,999,0,0,-3.4,92.379,-29.8,0.813,5017.5,0.0,1.0,1049.9334,45.0
27,3,1,1,0,0,0,1,0,4,80.0,4,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0.0,0.0,1066.6604000000002,32.0
44,2,0,6,0,1,0,1,2,2,89.0,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,52.0
27,3,1,5,0,2,2,1,2,1,81.0,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,2.5,1094.0673000000002,36.0
36,7,1,1,0,1,0,1,2,2,597.0,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,45.0
36,2,0,6,0,1,1,1,9,1,28.0,2,999,0,0,-3.4,92.379,-29.8,0.819,5017.5,0.0,2.0,1049.9352,44.0
30,4,2,4,0,0,1,1,2,2,644.5,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,40.0
30,3,0,2,0,1,0,0,0,0,544.0,3,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0.0,1.0,1066.6562000000001,35.0
54,1,0,5,0,1,0,0,0,0,229.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,60.0
41,4,0,4,0,0,0,1,3,0,157.0,3,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0.0,0.0,1093.833,49.0
44,10,0,4,0,1,0,0,5,0,291.0,3,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0.0,1.0,1087.0173,58.0
43,2,0,6,0,1,0,1,5,0,139.0,2,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,0.0,1.0,1087.0173,51.0
43,6,0,1,0,0,0,0,1,2,48.0,10,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0.0,0.0,1094.3411,50.0
27,2,1,1,0,0,0,1,0,2,167.0,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0.0,0.0,1066.6508000000001,31.0
26,2,1,6,0,1,0,1,9,1,355.0,1,999,1,1,-1.1,94.199,-37.5,0.881,4963.6,0.0,1.0,1040.0838,35.0
38,10,0,2,0,0,1,0,1,1,165.0,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,1.0,1094.3117000000002,50.0
37,4,0,4,0,0,0,1,8,4,54.0,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,1066.7790000000002,45.0
41,4,0,4,0,0,0,1,8,4,219.0,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,1066.7790000000002,49.0
56,3,0,3,1,1,0,1,8,2,332.0,2,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,0.0,2.0,1066.7820000000002,62.0
30,2,0,6,0,1,0,1,3,1,120.0,3,999,1,1,-2.9,92.201,-31.4,0.883,5076.2,0.0,1.0,1061.6054,38.0
55,10,2,6,0,0,1,0,2,1,119.0,7,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,73.0
33,2,1,6,0,1,0,1,3,1,99.0,6,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,42.0
31,10,2,6,0,0,0,1,2,4,222.0,7,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,1094.0679,49.0
44,3,0,2,0,0,0,1,5,2,312.0,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,0.0,1086.996,49.0
38,3,0,3,0,0,0,1,8,0,357.0,2,999,1,1,-1.8,93.075,-47.1,1.466,5099.1,0.0,0.0,1066.7973000000002,44.0
45,3,0,0,0,1,0,1,3,2,92.0,5,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0.0,1.0,1093.8321,48.0
44,1,2,1,0,0,0,1,2,0,119.0,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,1094.0676,48.0
28,1,0,1,0,0,0,1,2,4,64.0,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,1094.0679,30.0
47,4,0,3,0,1,0,0,1,4,503.0,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0.0,1.0,1094.3426000000002,54.0
33,2,1,6,0,1,1,1,0,2,96.0,6,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0.0,2.0,1066.6508000000001,42.0
24,1,1,1,0,1,0,1,0,4,53.0,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0.0,1.0,1066.6604000000002,27.0
51,6,0,1,1,1,0,1,0,1,397.0,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0.0,2.0,1066.6697000000001,58.0
33,2,1,6,0,0,0,0,1,4,113.0,1,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0.0,0.0,1062.1019000000001,42.0
28,1,1,1,0,0,0,1,2,4,102.0,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,1094.0676,31.0
36,2,0,6,0,0,0,1,3,0,610.0,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,1093.8315000000002,44.0
46,2,1,6,0,0,0,1,2,4,142.0,10,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0.0,0.0,1094.0661,55.0
36,3,1,2,0,1,1,0,1,0,163.0,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0.0,2.0,1094.3405,42.0
50,9,1,5,1,1,0,0,1,1,363.0,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,2.0,1094.3117000000002,65.0
41,2,0,6,0,1,0,1,9,0,97.0,1,999,0,0,-3.4,92.379,-29.8,0.797,5017.5,0.0,1.0,1049.9286,49.0
39,4,0,6,1,0,0,1,3,4,644.5,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,49.0
39,3,0,0,0,0,0,1,0,4,180.0,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0.0,0.0,1066.6604000000002,42.0
36,6,0,6,0,1,0,1,1,3,156.0,1,999,1,1,-2.9,92.963,-40.8,1.26,5076.2,0.0,1.0,1062.0995,48.0
32,2,0,1,0,1,0,1,9,0,156.0,2,999,1,1,-1.1,94.199,-37.5,0.879,4963.6,0.0,1.0,1040.0832,35.0
29,1,0,1,0,1,0,0,1,3,109.0,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0.0,1.0,1094.3399000000002,31.0
49,2,3,6,0,0,0,1,3,3,644.5,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1093.8309000000002,60.0
30,4,0,1,0,0,0,1,3,1,142.0,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1093.8309000000002,35.0
59,5,0,2,1,0,0,0,1,2,235.0,5,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,1.0,1094.3117000000002,66.0
29,6,1,6,0,1,0,1,3,1,139.0,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,42.0
41,8,2,6,0,0,0,1,2,3,81.0,10,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0.0,0.0,1094.0694,57.0
48,6,0,3,0,1,0,1,0,1,644.5,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0.0,1.0,1066.6538000000003,57.0
25,2,1,6,0,0,0,1,0,2,101.0,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0.0,0.0,1066.6667000000002,34.0
37,3,0,3,0,1,0,0,0,2,260.0,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,1086.6547,43.0
26,11,1,1,0,1,0,1,3,4,155.0,2,6,2,1,-2.9,92.201,-31.4,0.825,5076.2,0.0,1.0,1061.588,39.0
41,7,0,4,0,1,0,0,0,0,33.0,5,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0.0,1.0,1066.6397000000002,52.0
50,3,2,2,0,1,0,1,0,0,82.0,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0.0,1.0,1066.6562000000001,57.0
46,3,0,3,0,0,0,0,1,2,152.0,10,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,0.0,1094.3402,52.0
47,4,2,1,0,1,0,1,2,3,335.0,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,54.0
26,2,1,6,0,1,0,1,2,1,644.5,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,35.0
30,8,1,6,0,1,0,0,1,1,644.5,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,1094.3408000000002,45.0
43,2,0,6,1,1,0,0,0,3,226.0,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,2.0,1086.655,51.0
51,2,1,2,0,0,0,0,0,1,470.0,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1086.6538,56.0
34,1,0,3,0,0,0,1,5,1,218.0,2,4,1,2,-0.1,93.2,-42.0,4.153,5195.8,0.0,0.0,1087.0059,38.0
50,4,0,4,1,1,1,0,0,2,124.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.5,1086.6541,58.0
31,6,2,6,0,1,0,1,0,4,156.0,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0.0,1.0,1066.6604000000002,45.0
70,5,0,0,0,1,0,1,7,0,61.0,6,999,1,1,-1.8,92.843,-50.0,1.629,5099.1,0.0,1.0,1066.7302000000002,75.0
