contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed,economic_index
1.0,8.0,342.0,999.0,0.0,0.0,-1.8,93.075,1.365,5099.1,1066.7670000000003
1.0,0.0,154.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
0.0,1.0,57.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,3.0,145.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,3.0,169.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,0.0,644.5,999.0,0.0,0.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
0.0,1.0,354.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
1.0,0.0,314.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
0.0,2.0,389.0,999.0,0.0,0.0,1.4,93.918,4.966,5228.1,1094.0688
0.0,2.0,185.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,1.0,214.0,999.0,0.0,0.0,1.4,94.465,4.866,5228.1,1094.3123
0.0,0.0,539.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
1.0,5.0,155.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,5.0,94.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,2.0,378.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,8.0,159.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,5.0,644.5,8.0,2.0,1.0,-3.4,92.649,0.715,5017.5,1050.039
0.0,1.0,279.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,7.0,169.0,999.0,0.0,0.0,-1.8,92.843,1.811,5099.1,1066.7848000000001
1.0,2.0,14.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
0.0,0.0,21.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,7.0,60.0,999.0,0.0,0.0,-1.8,92.843,1.663,5099.1,1066.7404000000001
0.0,0.0,45.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,1.0,71.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
1.0,2.0,320.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
0.0,1.0,204.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
1.0,2.0,183.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
0.0,1.0,119.0,999.0,0.0,0.0,1.4,94.465,4.962,5228.1,1094.3411
1.0,3.0,118.0,0.0,2.0,2.0,-1.7,94.027,0.9,4991.6,1045.6035000000002
0.0,0.0,177.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
0.0,0.0,118.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,41.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,8.0,191.0,999.0,2.0,1.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,8.0,127.0,999.0,0.0,0.0,-1.8,93.075,1.41,5099.1,1066.7805
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,2.0,76.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
0.0,1.0,143.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
1.0,2.0,232.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
1.0,1.0,115.0,3.0,1.0,2.0,-2.9,92.963,1.26,5076.2,1062.0995
0.0,8.0,395.0,999.0,0.0,0.0,-1.8,93.749,0.659,5008.7,1048.8122
0.0,3.0,201.0,6.0,2.0,2.0,-1.7,94.027,0.899,4991.6,1045.6032000000002
0.0,0.0,127.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,3.0,192.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,0.0,369.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,2.0,437.0,999.0,0.0,0.0,1.4,93.918,4.958,5228.1,1094.0664000000002
0.0,1.0,411.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,0.0,266.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,472.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,460.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
0.0,2.0,45.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,2.0,319.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,0.0,370.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,8.0,644.5,999.0,1.0,1.0,-1.8,93.075,1.41,5099.1,1066.7805
0.0,1.0,644.5,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,1.0,162.0,999.0,0.0,0.0,-2.9,92.963,1.252,5076.2,1062.0971
1.0,5.0,385.0,4.0,2.0,2.0,-1.1,94.767,1.035,4963.6,1040.4140000000002
0.0,1.0,61.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
1.0,2.0,208.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,2.0,66.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
0.0,0.0,162.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,0.0,457.0,999.0,0.0,0.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
1.0,2.0,270.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,0.0,162.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,1.0,237.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,0.0,222.0,999.0,0.0,0.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,3.0,106.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,1.0,122.0,999.0,0.0,0.0,1.4,94.465,4.962,5228.1,1094.3411
1.0,0.0,294.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
0.0,0.0,114.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,127.0,999.0,0.0,0.0,1.4,94.465,4.866,5228.1,1094.3123
1.0,0.0,644.5,999.0,1.0,1.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
1.0,0.0,234.0,3.0,3.0,2.0,-1.8,93.876,0.683,5008.7,1048.8829
1.0,2.0,490.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,3.0,29.0,999.0,0.0,0.0,1.4,93.444,4.962,5228.1,1093.8306000000002
1.0,3.0,37.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,0.0,217.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,0.0,146.0,999.0,1.0,1.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,2.0,85.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,3.0,80.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,3.0,216.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,2.0,153.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
1.0,3.0,237.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,1.0,338.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,5.0,134.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,2.0,85.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,3.0,12.0,999.0,0.0,0.0,1.4,93.444,4.962,5228.1,1093.8306000000002
1.0,7.0,220.0,999.0,0.0,0.0,-1.8,92.843,1.614,5099.1,1066.7257000000002
0.0,1.0,644.5,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,5.0,470.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,3.0,91.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,0.0,80.0,999.0,1.0,1.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
1.0,5.0,96.0,999.0,1.0,1.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,2.0,92.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
1.0,3.0,80.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,2.0,573.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,1.0,167.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,5.0,151.0,999.0,1.0,1.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,8.0,160.0,999.0,0.0,0.0,-1.8,93.075,1.392,5099.1,1066.7751
1.0,3.0,126.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
1.0,5.0,73.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,3.0,127.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,8.0,105.0,999.0,1.0,1.0,-1.8,93.075,1.435,5099.1,1066.7880000000002
0.0,0.0,128.0,999.0,0.0,0.0,-1.8,93.876,0.682,5008.7,1048.8826
1.0,0.0,135.0,999.0,2.0,1.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,0.0,136.0,999.0,1.0,1.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,3.0,41.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,0.0,16.0,999.0,0.0,0.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
1.0,0.0,644.5,999.0,0.0,0.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
1.0,5.0,499.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
0.0,0.0,209.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,236.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,2.0,176.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,5.0,116.0,999.0,1.0,1.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,2.0,361.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,5.0,80.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,0.0,74.0,999.0,0.0,0.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
1.0,0.0,206.0,999.0,0.0,0.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
0.0,0.0,249.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,9.0,369.0,999.0,0.0,0.0,-1.1,94.199,0.882,4963.6,1040.0841
0.0,0.0,459.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,1.0,202.0,999.0,0.0,0.0,-2.9,92.963,1.266,5076.2,1062.1013
1.0,3.0,335.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,3.0,178.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,3.0,425.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,1.0,536.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,2.0,210.0,15.0,1.0,2.0,-1.7,94.215,0.846,4991.6,1045.6813000000002
1.0,8.0,644.5,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,5.0,62.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,2.0,265.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,7.0,129.0,6.0,1.0,2.0,-1.8,93.369,0.646,5008.7,1048.6183
1.0,3.0,91.0,999.0,0.0,0.0,1.4,93.444,4.97,5228.1,1093.833
1.0,5.0,491.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
0.0,0.0,302.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,1.0,72.0,999.0,0.0,0.0,-2.9,92.963,1.262,5076.2,1062.1001
1.0,8.0,115.0,999.0,1.0,1.0,-1.8,93.749,0.659,5008.7,1048.8122
0.0,0.0,81.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,5.0,644.5,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,0.0,55.0,999.0,1.0,1.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,3.0,155.0,4.0,1.0,2.0,-2.9,92.201,0.884,5076.2,1061.6057
0.0,0.0,307.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,140.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,1.0,159.0,999.0,1.0,1.0,-2.9,92.963,1.262,5076.2,1062.1001
1.0,3.0,246.0,3.0,1.0,2.0,-2.9,92.201,0.884,5076.2,1061.6057
1.0,3.0,585.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,2.0,333.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,0.0,44.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,51.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
0.0,0.0,364.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,7.0,163.0,999.0,0.0,0.0,-1.8,92.843,1.614,5099.1,1066.7257000000002
0.0,0.0,254.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,5.0,244.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,8.0,165.0,999.0,0.0,0.0,-1.8,93.749,0.659,5008.7,1048.8122
1.0,2.0,422.0,999.0,0.0,0.0,-2.9,92.469,1.044,5076.2,1061.7877
0.0,1.0,117.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,2.0,68.0,999.0,0.0,0.0,1.4,93.918,4.958,5228.1,1094.0664000000002
1.0,3.0,186.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
0.0,1.0,18.0,999.0,0.0,0.0,1.4,94.465,4.962,5228.1,1094.3411
1.0,5.0,114.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,3.0,62.0,999.0,1.0,1.0,-2.9,92.201,0.821,5076.2,1061.5868
1.0,0.0,644.5,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,2.0,92.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,4.0,513.0,999.0,0.0,0.0,-3.4,92.431,0.737,5017.5,1049.9366
0.0,0.0,111.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,370.0,999.0,1.0,1.0,-1.7,94.027,0.904,4991.6,1045.6047
1.0,2.0,626.0,999.0,0.0,0.0,1.4,93.918,4.958,5228.1,1094.0664000000002
1.0,0.0,219.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
0.0,8.0,595.0,999.0,1.0,1.0,-1.8,93.749,0.642,5008.7,1048.8071
0.0,0.0,234.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,644.5,999.0,1.0,1.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,3.0,15.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,0.0,482.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
0.0,1.0,163.0,999.0,0.0,0.0,1.4,94.465,4.96,5228.1,1094.3405
1.0,3.0,477.0,999.0,0.0,0.0,-2.9,92.201,0.873,5076.2,1061.6024
0.0,0.0,115.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,0.0,644.5,999.0,0.0,0.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
0.0,1.0,142.0,999.0,0.0,0.0,1.4,94.465,4.96,5228.1,1094.3405
0.0,0.0,473.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,0.0,144.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,5.0,220.0,999.0,1.0,1.0,-0.1,93.2,4.153,5195.8,1087.0059
0.0,1.0,201.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,3.0,108.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,2.0,97.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
1.0,5.0,76.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,0.0,644.5,999.0,1.0,1.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
1.0,2.0,179.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,2.0,231.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,3.0,644.5,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,0.0,143.0,999.0,1.0,1.0,-1.8,92.893,1.266,5099.1,1066.6463
0.0,1.0,68.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
0.0,1.0,464.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
1.0,3.0,91.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,1.0,592.0,999.0,1.0,1.0,-2.9,92.963,1.26,5076.2,1062.0995
1.0,8.0,95.0,999.0,0.0,0.0,-1.8,93.075,1.423,5099.1,1066.7844000000002
1.0,5.0,53.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,0.0,21.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
0.0,0.0,344.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,4.0,5.0,999.0,0.0,0.0,-1.1,94.601,0.953,4963.6,1040.3064000000002
1.0,8.0,60.0,999.0,1.0,1.0,-1.8,93.075,1.41,5099.1,1066.7805
1.0,5.0,266.0,999.0,2.0,1.0,-3.4,92.649,0.715,5017.5,1050.039
0.0,2.0,251.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
1.0,3.0,106.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,7.0,237.0,999.0,0.0,0.0,-1.8,92.843,1.51,5099.1,1066.6945
0.0,1.0,10.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
0.0,0.0,444.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,8.0,140.0,999.0,1.0,1.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,2.0,216.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,1.0,583.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,7.0,141.0,999.0,2.0,1.0,-1.8,93.369,0.654,5008.7,1048.6207
0.0,7.0,80.0,999.0,0.0,0.0,-1.8,92.843,1.629,5099.1,1066.7302000000002
0.0,0.0,46.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,98.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,0.0,25.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
0.0,5.0,547.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
0.0,1.0,322.0,999.0,0.0,0.0,1.4,94.465,4.947,5228.1,1094.3366
0.0,2.0,69.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
0.0,0.0,208.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,3.0,140.0,999.0,0.0,0.0,-2.9,92.201,0.869,5076.2,1061.6012
0.0,0.0,127.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,1.0,327.0,3.0,1.0,2.0,-2.9,92.963,1.26,5076.2,1062.0995
1.0,0.0,175.0,999.0,0.0,0.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
0.0,0.0,245.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,604.0,999.0,0.0,0.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
0.0,9.0,378.0,999.0,0.0,0.0,-1.1,94.199,0.879,4963.6,1040.0832
0.0,0.0,102.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,395.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,14.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,129.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,0.0,590.0,999.0,0.0,0.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
1.0,0.0,175.0,999.0,0.0,0.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
1.0,1.0,328.0,3.0,1.0,2.0,-2.9,92.963,1.26,5076.2,1062.0995
1.0,2.0,93.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,5.0,356.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,7.0,173.0,6.0,2.0,2.0,-1.8,93.369,0.639,5008.7,1048.6162
1.0,3.0,232.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,3.0,271.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,1.0,644.5,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
0.0,0.0,448.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
1.0,2.0,266.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,5.0,184.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
0.0,0.0,444.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,3.0,194.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,5.0,74.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
0.0,0.0,86.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,122.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,5.0,644.5,999.0,1.0,1.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,3.0,254.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,3.0,199.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,0.0,27.0,999.0,0.0,0.0,-1.8,92.893,1.244,5099.1,1066.6397000000002
0.0,0.0,290.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,5.0,331.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
0.0,0.0,345.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,1.0,99.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
0.0,0.0,166.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,194.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,1.0,136.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
0.0,3.0,223.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,5.0,225.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
0.0,0.0,396.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,5.0,644.5,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,8.0,104.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,3.0,227.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
1.0,2.0,72.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,1.0,153.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,3.0,101.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,0.0,102.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
1.0,5.0,166.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,2.0,367.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,8.0,394.0,999.0,0.0,0.0,-1.8,93.075,1.498,5099.1,1066.8069000000003
1.0,2.0,539.0,999.0,0.0,0.0,1.4,93.918,4.958,5228.1,1094.0664000000002
1.0,5.0,136.0,999.0,1.0,1.0,-0.1,93.2,4.12,5195.8,1086.996
0.0,1.0,361.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
0.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.966,5228.1,1094.0688
1.0,2.0,135.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,4.0,644.5,999.0,0.0,0.0,-3.4,92.431,0.742,5017.5,1049.9381
1.0,0.0,190.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
0.0,4.0,309.0,999.0,0.0,0.0,-0.1,93.798,5.0,5195.8,1087.5590000000002
1.0,2.0,247.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
1.0,0.0,302.0,999.0,1.0,1.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,3.0,235.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
0.0,2.0,53.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,0.0,347.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
