contact,month,duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed,recent_contact,economic_index
1.0,0.2222222222222222,0.16165107767385115,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9949097222094245
1.0,0.8888888888888888,0.09211061407076047,1.0,0.0,0.0,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0,0.4920392994509797
1.0,0.0,0.0036600244001626678,1.0,0.0,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0,0.48947757384312496
1.0,0.5555555555555556,0.0986173241154941,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
1.0,0.3333333333333333,0.040666937779585195,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.2222222222222222,0.13237088247254983,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.8888888888888888,0.023180154534363562,1.0,0.0,0.0,0.33333333333333337,0.18385853547948316,0.512287334593573,0.0,0.49223281109761885
1.0,0.0,0.012810085400569337,1.0,0.16666666666666666,0.5,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
0.0,0.0,0.029076860512403414,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.3333333333333333,0.02074013826758845,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.8888888888888888,0.07015046766978446,1.0,0.0,0.0,0.33333333333333337,0.0027204715484017428,0.17051039697542336,0.0,0.16081739319539068
0.0,0.0,0.09028060187067914,1.0,0.0,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
0.0,0.0,0.029686864579097194,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.8888888888888888,0.038430256201708014,0.005005005005005005,0.3333333333333333,1.0,0.33333333333333337,0.0009068238494672476,0.17051039697542336,0.3333333333333333,0.16077316196187752
1.0,0.3333333333333333,0.02175681171207808,1.0,0.0,0.0,0.10416666666666674,0.0532759011562004,0.4257088846880883,0.0,0.3965864545533293
1.0,0.5555555555555556,0.024400162667751118,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
0.0,0.5555555555555556,0.10431069540463603,0.003003003003003003,0.16666666666666666,1.0,0.0,0.018363182951711632,0.20378071833648193,0.16666666666666666,0.1834988011492733
0.0,0.1111111111111111,0.06689711264741764,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
0.0,0.0,0.053273688491256604,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.023180154534363562,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.017893452623017485,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.00955673037820252,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.026433509556730378,1.0,0.0,0.0,1.0,0.9800498753117208,1.0,0.0,0.9949041933052314
0.0,0.5555555555555556,0.05063033753558357,1.0,0.16666666666666666,0.5,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
1.0,1.0,0.08011386742578283,1.0,0.0,0.0,0.0,0.031058716844253015,0.20378071833648193,0.0,0.1813204128985646
0.0,0.0,0.06933712891419276,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
0.0,0.0,0.0821472143147621,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
0.0,0.0,0.057950386335908904,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.038430256201708014,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.3333333333333333,0.061610410736071576,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.2222222222222222,0.08397722651484343,1.0,0.0,0.0,0.10416666666666674,0.09385626841985947,0.4257088846880883,0.0,0.4000457056079654
0.0,0.5555555555555556,0.0156567710451403,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
1.0,0.1111111111111111,0.0422936152907686,1.0,0.0,0.0,0.10416666666666674,0.13171616413511678,0.4257088846880883,0.0,0.40552116372375124
1.0,0.3333333333333333,0.025010166734444898,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
0.0,0.0,0.041276941846278975,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
0.0,0.1111111111111111,0.10919072793818625,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.999972355479052
1.0,0.0,0.03294021960146401,1.0,0.0,0.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0,0.489942001795054
1.0,0.2222222222222222,0.23424156161041074,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
0.0,0.0,0.06608377389182594,1.0,0.0,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
0.0,0.0,0.10309068727124847,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.05978039853599024,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9949650112513204
0.0,0.0,0.036600244001626675,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.5555555555555556,0.0774705164701098,1.0,0.16666666666666666,0.5,0.0,0.018136476989344813,0.20378071833648193,0.0,0.18349327224508727
1.0,0.0,0.10004066693777959,1.0,0.0,0.0,0.33333333333333337,0.011562004080707344,0.17051039697542336,0.0,0.16220330517892378
0.0,0.2222222222222222,0.024400162667751118,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.2222222222222222,0.17161447742984953,1.0,0.3333333333333333,0.5,0.3541666666666667,0.05939696214010429,0.10586011342154933,0.0,0.10346422706841096
1.0,0.7777777777777777,0.030500203334688898,1.0,0.0,0.0,0.33333333333333337,0.0040807073226026,0.17051039697542336,0.0,0.1573489273004398
0.0,0.0,0.017486783245221633,1.0,0.16666666666666666,0.5,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
1.0,0.3333333333333333,0.11224074827165514,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.2222222222222222,0.03029686864579097,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.3333333333333333,0.10980073200488003,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.0,0.016266775111834077,1.0,0.0,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0,0.4894444004179874
1.0,0.2222222222222222,0.01728344855632371,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.2222222222222222,0.020130134200894673,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.0,0.05978039853599024,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
1.0,0.3333333333333333,0.01769011793411956,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.3333333333333333,0.2716551443676291,1.0,0.0,0.0,0.10416666666666674,0.055542960779868505,0.4257088846880883,0.0,0.3966417435952252
1.0,0.8888888888888888,0.07015046766978446,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.0,0.06608377389182594,1.0,0.16666666666666666,0.5,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0,0.4895660363101584
1.0,0.1111111111111111,0.045343635624237495,1.0,0.16666666666666666,0.5,0.10416666666666674,0.14327816821582406,0.4257088846880883,0.0,0.40580313783742383
0.0,0.2222222222222222,0.03334688897925986,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.5555555555555556,0.041886945912972755,1.0,0.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
1.0,0.0,0.028466856445709638,1.0,0.0,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0,0.4895660363101584
1.0,0.2222222222222222,0.14436762911752746,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.3333333333333333,0.01667344448962993,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9905640035163863
0.0,0.1111111111111111,0.01972346482309882,1.0,0.0,0.0,1.0,0.9777828156880528,1.0,0.0,0.9998894219162082
1.0,0.3333333333333333,0.12098413989426596,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.0,0.013013420089467263,1.0,0.16666666666666666,0.5,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0,0.4895660363101584
0.0,0.1111111111111111,0.040666937779585195,1.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.9994305228684688
1.0,0.8888888888888888,0.009150061000406669,1.0,0.16666666666666666,0.5,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.3333333333333333,0.028060187067913786,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
1.0,0.5555555555555556,0.05591703944692965,1.0,0.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
1.0,0.0,0.058560390402602684,1.0,0.0,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0,0.4894444004179874
1.0,0.5555555555555556,0.02074013826758845,1.0,0.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
1.0,0.2222222222222222,0.05896705978039853,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.1111111111111111,0.0758438389589264,1.0,0.0,0.0,1.0,0.9591929267739743,1.0,0.0,0.9994360517726584
1.0,0.2222222222222222,0.21655144367629117,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.5555555555555556,0.012200081333875559,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
0.0,0.1111111111111111,0.014843432289548597,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
1.0,0.5555555555555556,0.06079707198047987,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
1.0,0.3333333333333333,0.019926799511996746,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.8888888888888888,0.08072387149247662,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.3333333333333333,0.16002440016266775,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.0,0.027653517690117934,1.0,0.16666666666666666,0.5,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0,0.4895660363101584
1.0,0.8888888888888888,0.07096380642537617,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.0,0.036600244001626675,1.0,0.0,0.0,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0,0.4900525798788422
0.0,0.0,0.011793411956079707,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.1111111111111111,0.05307035380235868,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.999972355479052
1.0,0.0,0.0028466856445709637,0.003003003003003003,0.16666666666666666,1.0,0.33333333333333337,0.1632282929041034,0.512287334593573,0.16666666666666666,0.4900525798788422
1.0,0.3333333333333333,0.016876779178527857,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
0.0,0.0,0.015860105734038225,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.5555555555555556,0.0061000406669377795,1.0,0.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
1.0,0.0,0.04107360715738105,1.0,0.0,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0,0.4898258948070726
1.0,0.5555555555555556,0.0414802765351769,0.007007007007007007,0.16666666666666666,1.0,0.0,0.019950124688279308,0.20378071833648193,0.16666666666666666,0.18353750347860043
0.0,0.1111111111111111,0.19784465229768197,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
0.0,0.2222222222222222,0.027450183001220006,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.0,0.06547376982513217,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.2222222222222222,0.05530703538023587,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.2222222222222222,0.036803578690524606,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
0.0,0.5555555555555556,0.012200081333875559,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
0.0,0.1111111111111111,0.06425376169174461,1.0,0.0,0.0,0.3541666666666667,0.02448424393561552,0.10586011342154933,0.0,0.10113840137264418
0.0,0.0,0.028466856445709638,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.0,0.020130134200894673,1.0,0.16666666666666666,0.5,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0,0.48970425891490166
0.0,0.0,0.01708011386742578,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
1.0,0.4444444444444444,0.06669377795851972,1.0,0.0,0.0,0.0,0.02380412604851509,0.20378071833648193,0.0,0.18162265966093116
1.0,0.5555555555555556,0.08560390402602684,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
1.0,0.5555555555555556,0.07523383489223262,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.5555555555555556,0.04859699064660431,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
0.0,0.0,0.036193574623830826,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.3333333333333333,0.023993493289955266,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
0.0,0.0,0.028670191134607562,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
1.0,0.3333333333333333,0.1947946319642131,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.4444444444444444,0.029686864579097194,1.0,0.16666666666666666,0.5,0.4791666666666667,0.07662661527998185,0.0,0.0,0.00423514060925001
0.0,0.1111111111111111,0.03416022773485156,1.0,0.0,0.0,1.0,0.9594196327363409,1.0,0.0,0.999441580676848
1.0,0.1111111111111111,0.045343635624237495,1.0,0.0,0.0,0.10416666666666674,0.14327816821582406,0.4257088846880883,0.0,0.40580313783742383
1.0,0.0,0.01931679544530297,1.0,0.0,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0,0.4899972908369499
0.0,0.0,0.02623017486783245,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.0,0.015046766978446523,1.0,0.0,0.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0,0.489942001795054
0.0,0.1111111111111111,0.025620170801138674,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
0.0,0.0,0.014030093533956893,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.2222222222222222,0.04351362342415616,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.3333333333333333,0.009760065067100447,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.8888888888888888,0.04676697844652298,1.0,0.16666666666666666,0.5,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.2222222222222222,0.056933712891419276,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
1.0,0.3333333333333333,0.02338348922326149,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.3333333333333333,0.03924359495729971,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.3333333333333333,0.01728344855632371,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
1.0,0.0,0.05957706384709231,0.011011011011011011,0.16666666666666666,1.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.16666666666666666,0.489942001795054
1.0,0.2222222222222222,0.01667344448962993,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9949097222094245
1.0,0.2222222222222222,0.01769011793411956,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
0.0,0.1111111111111111,0.09048393655957707,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
0.0,0.0,0.011590077267181781,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.0,0.036193574623830826,1.0,0.0,0.0,0.33333333333333337,0.01518929947857628,0.17051039697542336,0.0,0.16229176764596076
1.0,0.2222222222222222,0.0876372509150061,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.3333333333333333,0.04351362342415616,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
0.0,0.0,0.0077267181781211875,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.8888888888888888,0.029280195201301342,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
0.0,0.0,0.025010166734444898,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
1.0,0.2222222222222222,0.1299308662057747,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.5555555555555556,0.06527043513623423,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.3333333333333333,0.05144367629117527,0.004004004004004004,0.3333333333333333,1.0,0.10416666666666674,0.05667649059170257,0.4257088846880883,0.3333333333333333,0.39666938811617314
1.0,0.1111111111111111,0.06913379422529484,1.0,0.16666666666666666,0.5,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0,0.4057699644122863
1.0,0.2222222222222222,0.01057340382269215,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9949650112513204
0.0,0.0,0.05896705978039853,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0,0.4900525798788422
1.0,0.8888888888888888,0.029280195201301342,1.0,0.0,0.0,0.33333333333333337,0.19247336204942195,0.512287334593573,0.0,0.4924429094568268
1.0,0.0,0.0414802765351769,1.0,0.16666666666666666,0.5,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
1.0,0.0,0.07869052460349736,1.0,0.16666666666666666,0.5,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0,0.4899972908369499
1.0,0.0,0.012200081333875559,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.0,0.022163481089873933,0.012012012012012012,0.16666666666666666,1.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.16666666666666666,0.489942001795054
1.0,0.2222222222222222,0.037820252135014235,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.2222222222222222,0.02541683611224075,0.003003003003003003,0.3333333333333333,1.0,0.3541666666666667,0.05690319655406939,0.10586011342154933,0.3333333333333333,0.10340340912232548
0.0,0.0,0.0461569743798292,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
0.0,0.0,0.0782838552257015,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.1667344448962993,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
0.0,0.1111111111111111,0.013216754778365189,1.0,0.0,0.0,1.0,0.9594196327363409,1.0,0.0,0.999441580676848
0.0,0.0,0.04331028873525823,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.2222222222222222,0.04331028873525823,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.0,0.011793411956079707,1.0,0.0,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
1.0,1.0,0.12200081333875559,0.003003003003003003,0.5,1.0,0.4791666666666667,0.055769666742235324,0.0,0.5,2.211561676190854e-05
0.0,0.1111111111111111,0.0211468076453843,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
1.0,0.0,0.05307035380235868,1.0,0.0,0.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0,0.489942001795054
1.0,0.0,0.0524603497356649,1.0,0.0,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0,0.4895660363101584
1.0,0.3333333333333333,0.11407076047173648,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.3333333333333333,0.24908499389995933,1.0,0.0,0.0,0.10416666666666674,0.05667649059170257,0.4257088846880883,0.0,0.39666938811617314
1.0,0.0,0.025620170801138674,1.0,0.0,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
1.0,0.5555555555555556,0.06547376982513217,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
0.0,0.0,0.036600244001626675,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,1.0,0.07381049206994714,1.0,0.0,0.0,0.4791666666666667,0.055542960779868505,0.0,0.0,1.658671256876687e-05
1.0,0.8888888888888888,0.11691744611630744,1.0,0.0,0.0,0.33333333333333337,0.18385853547948316,0.512287334593573,0.0,0.49223281109761885
0.0,0.1111111111111111,0.04046360309068727,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
1.0,0.3333333333333333,0.08702724684831233,1.0,0.0,0.0,1.0,0.9829970528224894,1.0,0.0,0.9906082347498995
1.0,0.2222222222222222,0.08418056120374136,1.0,0.0,0.0,1.0,0.9800498753117208,1.0,0.0,0.9949041933052314
0.0,0.1111111111111111,0.09434729564863766,1.0,0.0,0.0,1.0,0.9591929267739743,1.0,0.0,0.9994360517726584
1.0,0.0,0.025010166734444898,1.0,0.0,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
1.0,0.0,0.018300122000813338,1.0,0.0,0.0,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0,0.4900525798788422
1.0,0.0,0.041886945912972755,1.0,0.16666666666666666,0.5,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0,0.48970425891490166
1.0,0.1111111111111111,0.038430256201708014,0.006006006006006006,0.5,1.0,0.3541666666666667,0.02879165722058491,0.10586011342154933,0.5,0.10124345055224637
1.0,0.5555555555555556,0.014843432289548597,1.0,0.16666666666666666,0.5,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
1.0,0.0,0.028466856445709638,1.0,0.0,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0,0.4895660363101584
1.0,0.0,0.10431069540463603,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.2222222222222222,0.12261081740544937,1.0,0.0,0.0,0.3541666666666667,0.046701428247562904,0.10586011342154933,0.0,0.10315460843379398
1.0,0.8888888888888888,0.012200081333875559,1.0,0.0,0.0,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0,0.4920392994509797
1.0,0.3333333333333333,0.018910126067507117,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.5555555555555556,0.016876779178527857,1.0,0.0,0.0,0.6875,0.8705508954885515,0.8778827977315693,0.0,0.8665617403515995
1.0,0.2222222222222222,0.01769011793411956,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.5555555555555556,0.061000406669377796,1.0,0.16666666666666666,0.5,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
0.0,0.0,0.041886945912972755,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.07625050833672224,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
0.0,0.8888888888888888,0.020536803578690525,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
0.0,0.0,0.08011386742578283,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
0.0,0.1111111111111111,0.12179747864985767,1.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.9994305228684688
1.0,0.2222222222222222,0.013013420089467263,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
0.0,0.1111111111111111,0.05612037413582757,1.0,0.0,0.0,1.0,0.9591929267739743,1.0,0.0,0.9994360517726584
1.0,0.2222222222222222,0.19235461569743798,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.2222222222222222,0.0058967059780398534,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.8888888888888888,0.10675071167141115,1.0,0.0,0.0,0.33333333333333337,0.1958739514849241,0.512287334593573,0.0,0.4925258430196706
1.0,0.2222222222222222,0.028060187067913786,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.5555555555555556,0.03700691337942253,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
0.0,0.1111111111111111,0.03233021553477023,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9999502398622937
0.0,0.0,0.014436762911752745,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
0.0,0.0,0.010370069133794225,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.013013420089467263,1.0,0.0,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0,0.48947757384312496
1.0,0.0,0.05937372915819439,1.0,0.0,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0,0.4895660363101584
1.0,0.2222222222222222,0.09068727124847499,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
